Date,Strategy,ret_neutral
2025-08-12,0.992089366761475,0.9959776698264844
2025-08-13,0.9926896178163634,0.9912815897909344
2025-08-14,0.9950092784451051,0.9956297115232683
2025-08-15,0.9907726219372116,0.9902287831565796
2025-08-18,0.9914074958103778,0.9913182742568233
2025-08-19,0.986044602976331,0.984076283343285
2025-08-20,0.9843761645956614,0.983270173423483
2025-08-21,0.9827316130882736,0.9819750071818655
2025-08-22,0.9954025560106681,0.9936812577192148
2025-08-25,0.9925740227577988,0.9898342667687976
2025-08-26,0.9878776302377131,0.9860447497237259
2025-08-27,0.9849517012918166,0.9850838464605208
2025-08-28,0.9822143034963228,0.9812073221575931
2025-08-29,0.9866067598574336,0.9859141378196223
2025-09-02,0.9844444008010722,0.9857351808248142
2025-09-03,0.9840717582635565,0.9792042831768983
2025-09-04,0.9771400041408378,0.9718355415468702
2025-09-05,0.9842608231811574,0.9765404110610231
2025-09-08,0.9847061339137265,0.9731792287613106
2025-09-09,0.9861112388761054,0.9775114723157315
2025-09-10,0.9833637986861037,0.9781233639197581
2025-09-11,0.9883238277396005,0.9826530360637126
2025-09-12,0.989279079330889,0.9854909013130941
2025-09-15,0.99104529015708,0.9844846143654098
2025-09-16,0.9884465227517465,0.9791251786590036
2025-09-17,0.9877700828658496,0.9771366026331995
2025-09-18,0.9885317373475977,0.981335649393568
2025-09-19,0.9910970887288713,0.9843379885314888
2025-09-22,0.996975833880286,0.9904597580738423
2025-09-23,0.9916844003520575,0.9841818598084715
2025-09-24,0.9869533333896986,0.9801582717475353
2025-09-25,0.9864351191393254,0.9797075792156642
2025-09-26,0.9822122095967333,0.9773786176607665
2025-09-29,0.9822667812773677,0.9738079106355876
2025-09-30,0.9870289302688705,0.9799243931052403
2025-10-01,0.9938827213599893,0.9817123489692492
2025-10-02,0.9915262217675941,0.975629315205345
2025-10-03,0.9905895723956829,0.975879178246028
2025-10-06,0.9915339798817441,0.9786540818138896
2025-10-07,0.986896781881147,0.973751204256894
2025-10-08,0.9912780332739257,0.9812458022398396
2025-10-09,0.9875551304130251,0.9781984171788968
2025-10-10,1.0150963136024584,0.9953411993014457
2025-10-13,1.010162189095793,0.9931618206755205
2025-10-14,1.0037638751747102,0.9896639142674337
2025-10-15,1.0063467160336743,0.9903432026226598
2025-10-16,1.0153660764186265,0.9944453737341747
2025-10-17,1.0231563854121402,1.0032138781919668
2025-10-20,1.0300507989269923,1.0096984796885204
2025-10-21,1.0302648443535851,1.0072846335575252
2025-10-22,1.0238552509779941,1.0005793599018664
2025-10-23,1.029168768941308,1.006107221503103
2025-10-24,1.026187049559129,1.0062969342172037
2025-10-27,1.0306393370566793,1.0084386875660616
2025-10-28,1.029615816328539,1.005898551574069
2025-10-29,1.0265824649944522,1.0049240690569223
2025-10-30,1.02087230578336,0.9990235925224543
2025-10-31,1.0150891785945546,0.9968542780861922
2025-11-03,1.0106128449108565,0.9954277482578
2025-11-04,1.0131392154677155,0.9931263728481489
2025-11-05,1.0091703255786113,0.9935957763042872
2025-11-06,1.0191719475202405,0.9967206963181442
2025-11-07,1.0142071750907276,0.9991044150080216
