timestamp,no-change-in-fed-interest-rates-after-december-2024-meeting
2024-08-08,0.175
2024-08-09,0.175
2024-08-10,0.175
2024-08-11,0.175
2024-08-12,0.17
2024-08-13,0.17
2024-08-14,0.16
2024-08-15,0.16
2024-08-16,0.17
2024-08-17,0.17
2024-08-18,0.17
2024-08-19,0.175
2024-08-20,0.175
2024-08-21,0.175
2024-08-22,0.175
2024-08-23,0.155
2024-08-24,0.14
2024-08-25,0.135
2024-08-26,0.135
2024-08-27,0.125
2024-08-28,0.115
2024-08-29,0.125
2024-08-30,0.125
2024-08-31,0.125
2024-09-01,0.125
2024-09-02,0.115
2024-09-03,0.12
2024-09-04,0.12
2024-09-05,0.115
2024-09-06,0.115
2024-09-07,0.095
2024-09-08,0.095
2024-09-09,0.105
2024-09-10,0.105
2024-09-11,0.1
2024-09-12,0.1
2024-09-13,0.105
2024-09-14,0.105
2024-09-15,0.105
2024-09-16,0.105
2024-09-17,0.1
2024-09-18,0.11
2024-09-19,0.095
2024-09-20,0.085
2024-09-21,0.085
2024-09-22,0.085
2024-09-23,0.085
2024-09-24,0.085
2024-09-25,0.065
2024-09-26,0.065
2024-09-27,0.065
2024-09-28,0.065
2024-09-29,0.065
2024-09-30,0.065
2024-10-01,0.06
2024-10-02,0.065
2024-10-03,0.055
2024-10-04,0.055
2024-10-05,0.065
2024-10-06,0.065
2024-10-07,0.07
2024-10-08,0.105
2024-10-09,0.12
2024-10-10,0.145
2024-10-11,0.175
2024-10-12,0.145
2024-10-13,0.155
2024-10-14,0.155
2024-10-15,0.165
2024-10-16,0.155
2024-10-17,0.155
2024-10-18,0.185
2024-10-19,0.19
2024-10-20,0.195
2024-10-21,0.205
2024-10-22,0.22
2024-10-23,0.225
2024-10-24,0.235
2024-10-25,0.225
2024-10-26,0.215
2024-10-27,0.21
2024-10-28,0.21
2024-10-29,0.22
2024-10-30,0.23
2024-10-31,0.2
2024-11-01,0.26
2024-11-02,0.175
2024-11-03,0.175
2024-11-04,0.165
2024-11-05,0.175
2024-11-06,0.26
2024-11-07,0.29
2024-11-08,0.24
2024-11-09,0.285
2024-11-10,0.275
2024-11-11,0.275
2024-11-12,0.275
2024-11-13,0.325
2024-11-14,0.155
2024-11-15,0.345
2024-11-16,0.36
2024-11-17,0.345
2024-11-18,0.315
2024-11-19,0.355
2024-11-20,0.35
2024-11-21,0.375
2024-11-22,0.375
2024-11-23,0.405
2024-11-24,0.405
2024-11-25,0.395
2024-11-26,0.39
2024-11-27,0.305
2024-11-28,0.305
2024-11-29,0.295
2024-11-30,0.28
2024-12-01,0.295
2024-12-02,0.295
2024-12-03,0.245
2024-12-04,0.28
2024-12-05,0.23
2024-12-06,0.265
2024-12-07,0.115
2024-12-08,0.125
2024-12-09,0.125
2024-12-10,0.125
2024-12-11,0.135
2024-12-12,0.04
2024-12-13,0.0485
2024-12-14,0.0325
2024-12-15,0.0275
2024-12-16,0.0425
2024-12-17,0.0285
2024-12-18,0.0335
