timestamp,fed-decreases-interest-rates-by-50-bps-after-january-2025-meeting
2024-11-09,0.065
2024-11-10,0.055
2024-11-11,0.055
2024-11-12,0.055
2024-11-13,0.055
2024-11-14,0.055
2024-11-15,0.055
2024-11-16,0.055
2024-11-17,0.055
2024-11-18,0.055
2024-11-19,0.065
2024-11-20,0.055
2024-11-21,0.055
2024-11-22,0.055
2024-11-23,0.055
2024-11-24,0.0375
2024-11-25,0.0465
2024-11-26,0.047
2024-11-27,0.054
2024-11-28,0.054
2024-11-29,0.052
2024-11-30,0.0515
2024-12-01,0.043
2024-12-02,0.0465
2024-12-03,0.0415
2024-12-04,0.0395
2024-12-05,0.047
2024-12-06,0.0475
2024-12-07,0.0475
2024-12-08,0.0475
2024-12-09,0.046
2024-12-10,0.051
2024-12-11,0.042
2024-12-12,0.022
2024-12-13,0.028
2024-12-14,0.025
2024-12-15,0.0265
2024-12-16,0.023
2024-12-17,0.042
2024-12-18,0.04
2024-12-19,0.0165
2024-12-20,0.0165
2024-12-21,0.0165
2024-12-22,0.0165
2024-12-23,0.02
2024-12-24,0.021
2024-12-25,0.0085
2024-12-26,0.0095
2024-12-27,0.01
2024-12-28,0.0115
2024-12-29,0.01
2024-12-30,0.0105
2024-12-31,0.008
2025-01-01,0.0045
2025-01-02,0.0035
2025-01-03,0.0035
2025-01-04,0.0045
2025-01-05,0.0055
2025-01-06,0.0055
2025-01-07,0.0055
2025-01-08,0.0055
2025-01-09,0.0055
2025-01-10,0.0055
2025-01-11,0.0025
2025-01-12,0.0025
2025-01-13,0.0025
2025-01-14,0.0015
2025-01-15,0.0025
2025-01-16,0.0015
2025-01-17,0.0015
2025-01-18,0.0015
2025-01-19,0.002
2025-01-20,0.0025
2025-01-21,0.0025
2025-01-22,0.0015
2025-01-23,0.0015
2025-01-24,0.0015
2025-01-25,0.0015
2025-01-26,0.0015
2025-01-27,0.0015
2025-01-28,0.0015
2025-01-29,0.0015
