timestamp,will-9-fed-rate-cuts-happen-in-2026
2025-10-01,0.1
2025-10-02,0.045
2025-10-03,0.045
2025-10-04,0.04
2025-10-05,0.04
2025-10-06,0.0245
2025-10-07,0.0245
2025-10-08,0.0245
2025-10-09,0.0225
2025-10-10,0.022
2025-10-11,0.0225
2025-10-12,0.022
2025-10-13,0.022
2025-10-14,0.022
2025-10-15,0.022
2025-10-16,0.022
2025-10-17,0.022
2025-10-18,0.022
2025-10-19,0.022
2025-10-20,0.022
2025-10-21,0.0145
2025-10-22,0.0145
2025-10-23,0.0135
2025-10-24,0.0135
2025-10-25,0.013
2025-10-26,0.013
2025-10-27,0.013
2025-10-28,0.0125
2025-10-30,0.009
2025-10-31,0.009
2025-11-01,0.009
2025-11-02,0.011
2025-11-03,0.011
2025-11-04,0.0115
2025-11-05,0.011
2025-11-06,0.0125
2025-11-07,0.0135
2025-11-08,0.0305
2025-11-09,0.0305
2025-11-10,0.0315
2025-11-11,0.035
2025-11-12,0.0385
2025-11-13,0.033
2025-11-14,0.0355
2025-11-14,0.0355
