timestamp,will-jerome-powell-say-inflation-50-or-more-times-during-the-march-meeting1
2025-02-02,0.68
2025-02-03,0.685
2025-02-04,0.68
2025-02-05,0.685
2025-02-06,0.685
2025-02-07,0.68
2025-02-08,0.68
2025-02-09,0.68
2025-02-10,0.68
2025-02-11,0.68
2025-02-12,0.68
2025-02-13,0.665
2025-02-14,0.67
2025-02-15,0.67
2025-02-16,0.67
2025-02-17,0.67
2025-02-18,0.67
2025-02-19,0.665
2025-02-20,0.665
2025-02-21,0.665
2025-02-22,0.665
2025-02-23,0.665
2025-02-24,0.665
2025-02-25,0.675
2025-02-26,0.705
2025-02-27,0.79
2025-02-28,0.725
2025-03-01,0.715
2025-03-02,0.71
2025-03-03,0.685
2025-03-04,0.675
2025-03-05,0.675
2025-03-06,0.655
2025-03-07,0.655
2025-03-08,0.575
2025-03-09,0.61
2025-03-10,0.64
2025-03-11,0.69
2025-03-12,0.74
2025-03-13,0.72
2025-03-14,0.675
2025-03-15,0.66
2025-03-16,0.675
2025-03-17,0.62
2025-03-18,0.675
2025-03-19,0.69
