Date (UTC),Daily_Return,Open,Close
2023-01-04,0.007538970575044379,3840.360107421875,3852.969970703125
2023-01-05,-0.011645528874622113,3839.739990234375,3808.10009765625
2023-01-06,0.02284078102943865,3823.3701171875,3895.080078125
2023-01-09,-0.0007676325452631305,3910.820068359375,3892.090087890625
2023-01-10,0.006978233159061986,3888.570068359375,3919.25
2023-01-11,0.012849424614881588,3932.35009765625,3969.610107421875
2023-01-12,0.0034159058663651987,3977.570068359375,3983.169921875
2023-01-13,0.003996858363534361,3960.60009765625,3999.090087890625
2023-01-17,-0.0020304911890052235,3999.280029296875,3990.969970703125
2023-01-18,-0.015562598500411085,4002.25,3928.860107421875
2023-01-19,-0.007638350296294338,3911.840087890625,3898.85009765625
2023-01-20,0.018918401045981525,3909.0400390625,3972.610107421875
2023-01-23,0.01188134498366522,3978.139892578125,4019.81005859375
2023-01-24,-0.0007115031258156934,4001.739990234375,4016.949951171875
2023-01-25,-0.0001817250594663422,3982.7099609375,4016.219970703125
2023-01-26,0.011007853469181317,4036.080078125,4060.429931640625
2023-01-27,0.002494840970949097,4053.719970703125,4070.56005859375
2023-01-30,-0.012968740984683369,4049.27001953125,4017.77001953125
2023-01-31,0.014642470285510134,4020.85009765625,4076.60009765625
2023-02-01,0.010452303944590291,4070.070068359375,4119.2099609375
2023-02-02,0.014699373244309921,4158.68017578125,4179.759765625
2023-02-03,-0.010354610691310495,4136.68994140625,4136.47998046875
2023-02-06,-0.006140463017754394,4119.56982421875,4111.080078125
2023-02-07,0.01287251059802652,4105.35009765625,4164.0
2023-02-08,-0.011080724476164705,4153.47021484375,4117.85986328125
2023-02-09,-0.00882979617773516,4144.25,4081.5
2023-02-10,0.0021952617756952897,4068.919921875,4090.4599609375
2023-02-13,0.011448609342766147,4096.6201171875,4137.2900390625
2023-02-14,-0.0002804145319874607,4126.7001953125,4136.1298828125
2023-02-15,0.002773175690496066,4119.5,4147.60009765625
2023-02-16,-0.013788741489130674,4114.75,4090.409912109375
2023-02-17,-0.002767405825327751,4077.389892578125,4079.090087890625
2023-02-21,-0.020041234255327334,4052.35009765625,3997.340087890625
2023-02-22,-0.0015735561458868341,4001.830078125,3991.050048828125
2023-02-23,0.005329429416074394,4018.60009765625,4012.320068359375
2023-02-24,-0.010537551485558128,3973.239990234375,3970.0400390625
2023-02-27,0.0030730045671669703,3992.360107421875,3982.239990234375
2023-02-28,-0.0030360018281855305,3977.18994140625,3970.14990234375
2023-03-01,-0.004725264845680033,3963.340087890625,3951.389892578125
2023-03-02,0.0075821940867943916,3938.679931640625,3981.35009765625
2023-03-03,0.0161477371607488,3998.02001953125,4045.639892578125
2023-03-06,0.0006871667698291617,4055.14990234375,4048.419921875
2023-03-07,-0.015326919115337678,4048.260009765625,3986.3701171875
2023-03-08,0.0014147940136839399,3987.550048828125,3992.010009765625
2023-03-09,-0.01845935787384867,3998.659912109375,3918.320068359375
2023-03-10,-0.01447813845705137,3912.77001953125,3861.590087890625
2023-03-13,-0.001509761003189447,3835.1201171875,3855.760009765625
2023-03-14,0.016476655480623936,3894.010009765625,3919.2900390625
2023-03-15,-0.00698088356543769,3876.739990234375,3891.929931640625
2023-03-16,0.017562006217166637,3878.929931640625,3960.280029296875
2023-03-17,-0.011019457310067593,3958.68994140625,3916.639892578125
2023-03-20,0.008918403718310097,3917.469970703125,3951.570068359375
2023-03-21,0.012982193897784988,3975.889892578125,4002.8701171875
2023-03-22,-0.01646322377571363,4002.0400390625,3936.969970703125
2023-03-23,0.0029845287333754023,3959.2099609375,3948.719970703125
2023-03-24,0.005639807253104534,3939.2099609375,3970.989990234375
2023-03-27,0.0016469543057482383,3982.929931640625,3977.530029296875
2023-03-28,-0.0015738434957162095,3974.1298828125,3971.27001953125
2023-03-29,0.014237268879836451,3999.530029296875,4027.81005859375
2023-03-30,0.005715269388667954,4046.739990234375,4050.830078125
2023-03-31,0.014436542471763847,4056.179931640625,4109.31005859375
2023-04-03,0.0036988464765423945,4102.2001953125,4124.509765625
2023-04-04,-0.005796972083329965,4128.02978515625,4100.60009765625
2023-04-05,-0.002492370531228194,4094.5,4090.3798828125
2023-04-06,0.0035791630944272956,4081.14990234375,4105.02001953125
2023-04-10,0.0009963029974375814,4085.199951171875,4109.10986328125
2023-04-11,-4.1352477946232646e-05,4110.2900390625,4108.93994140625
2023-04-12,-0.004134884052006904,4121.72021484375,4091.949951171875
2023-04-13,0.01326268999363811,4100.0400390625,4146.22021484375
2023-04-14,-0.0020693734728036706,4140.10986328125,4137.64013671875
2023-04-17,0.00330615690296554,4137.169921875,4151.31982421875
2023-04-18,0.0008552202959737354,4164.259765625,4154.8701171875
2023-04-19,-8.42619976980652e-05,4139.330078125,4154.52001953125
2023-04-20,-0.00595254815297297,4130.47998046875,4129.7900390625
2023-04-21,0.0009031888869577287,4132.14013671875,4133.52001953125
2023-04-24,0.0008515791660903549,4132.06982421875,4137.0400390625
2023-04-25,-0.015810858882773227,4126.43017578125,4071.6298828125
2023-04-26,-0.003841187197329843,4087.780029296875,4055.989990234375
2023-04-27,0.01956614972249704,4075.2900390625,4135.35009765625
2023-04-28,0.008253202753460531,4129.6298828125,4169.47998046875
2023-05-01,-0.0003861064902076494,4166.7900390625,4167.8701171875
2023-05-02,-0.011586262936400304,4164.10009765625,4119.580078125
2023-05-03,-0.006998305064656485,4122.25,4090.75
2023-05-04,-0.007218732334382416,4082.550048828125,4061.219970703125
2023-05-05,0.018474751389515376,4084.72998046875,4136.25
2023-05-08,0.0004521286642489297,4136.97998046875,4138.1201171875
2023-05-09,-0.004579421277258522,4124.25,4119.169921875
2023-05-10,0.004483965263404999,4143.740234375,4137.64013671875
2023-05-11,-0.0016966239932159066,4132.240234375,4130.6201171875
2023-05-12,-0.0015833068345566526,4138.5400390625,4124.080078125
2023-05-15,0.0029581644391338813,4126.64990234375,4136.27978515625
2023-05-16,-0.006377683373153031,4127.9501953125,4109.89990234375
2023-05-17,0.011890829058788244,4122.85009765625,4158.77001953125
2023-05-18,0.009445048649426635,4157.68017578125,4198.0498046875
2023-05-19,-0.0014458676054706077,4204.14990234375,4191.97998046875
2023-05-22,0.0001550346964389604,4190.77978515625,4192.6298828125
2023-05-23,-0.011222026747550129,4176.7998046875,4145.580078125
2023-05-24,-0.007318600335353365,4132.9599609375,4115.240234375
2023-05-25,0.008757581265902425,4155.7099609375,4151.27978515625
2023-05-26,0.01304908677799732,4156.16015625,4205.4501953125
2023-05-30,1.660326849850513e-05,4226.7099609375,4205.52001953125
2023-05-31,-0.006108624209833935,4190.740234375,4179.830078125
2023-06-01,0.009854453563032717,4183.02978515625,4221.02001953125
2023-06-02,0.014534424705965554,4241.009765625,4282.3701171875
2023-06-05,-0.0020035816359177394,4282.990234375,4273.7900390625
2023-06-06,0.0023538963079141606,4271.33984375,4283.85009765625
2023-06-07,-0.0038120096998572883,4285.47021484375,4267.52001953125
2023-06-08,0.0061886426142414575,4268.68994140625,4293.93017578125
2023-06-09,0.001148059539441082,4304.8798828125,4298.85986328125
2023-06-12,0.009321148810237156,4308.31982421875,4338.93017578125
2023-06-13,0.006932489951473775,4352.60986328125,4369.009765625
2023-06-14,0.0008194255259321714,4366.2900390625,4372.58984375
2023-06-15,0.01217813742034668,4365.330078125,4425.83984375
2023-06-16,-0.0036716195284263176,4440.9501953125,4409.58984375
2023-06-20,-0.0047351076976228645,4396.10986328125,4388.7099609375
2023-06-21,-0.005245281583003636,4380.009765625,4365.68994140625
2023-06-22,0.003710798414438443,4355.39990234375,4381.89013671875
2023-06-23,-0.007658808766684566,4354.169921875,4348.330078125
2023-06-26,-0.004486838293256468,4344.83984375,4328.81982421875
2023-06-27,0.011455854954693034,4337.35986328125,4378.41015625
2023-06-28,-0.00035407668843834283,4367.47998046875,4376.85986328125
2023-06-29,0.004473544672805918,4374.93994140625,4396.43994140625
2023-06-30,0.012269004495714109,4422.43994140625,4450.3798828125
2023-07-03,0.0011706778016009611,4450.47998046875,4455.58984375
2023-07-05,-0.0019683184132291975,4442.0400390625,4446.81982421875
2023-07-06,-0.007922511336500904,4422.6201171875,4411.58984375
2023-07-07,-0.0028651005386203243,4404.5400390625,4398.9501953125
2023-07-10,0.002405026057131332,4394.22998046875,4409.52978515625
2023-07-11,0.0067422110558885695,4415.5498046875,4439.259765625
2023-07-12,0.007411233485312474,4467.68994140625,4472.16015625
2023-07-13,0.008470153458069118,4491.5,4510.0400390625
2023-07-14,-0.0010244071333035398,4514.60986328125,4505.419921875
2023-07-17,0.0038553825145495324,4508.85986328125,4522.7900390625
2023-07-18,0.007117275205842377,4521.77978515625,4554.97998046875
2023-07-19,0.002357910335732072,4563.8701171875,4565.72021484375
2023-07-20,-0.006756896218903741,4554.3798828125,4534.8701171875
2023-07-21,0.0003240945218980773,4550.16015625,4536.33984375
2023-07-24,0.004034153877153557,4543.39013671875,4554.64013671875
2023-07-25,0.002814673351556163,4555.18994140625,4567.4599609375
2023-07-26,-0.00015543889679858758,4558.9599609375,4566.75
2023-07-27,-0.006424666064487883,4598.259765625,4537.41015625
2023-07-28,0.009877842794752345,4565.75,4582.22998046875
2023-07-31,0.0014687129405193122,4584.81982421875,4588.9599609375
2023-08-01,-0.002665087639215691,4578.830078125,4576.72998046875
2023-08-02,-0.013839541336347905,4550.93017578125,4513.39013671875
2023-08-03,-0.0025479738404268204,4494.27001953125,4501.89013671875
2023-08-04,-0.005300074155050516,4513.9599609375,4478.02978515625
2023-08-07,0.00902409277936278,4491.580078125,4518.43994140625
2023-08-08,-0.004218283044793103,4498.02978515625,4499.3798828125
