timestamp,fed-decreases-interest-rates-by-50-bps-after-september-2025-meeting
2025-05-09,0.1055
2025-05-10,0.096
2025-05-11,0.0945
2025-05-12,0.073
2025-05-13,0.0625
2025-05-14,0.0495
2025-05-15,0.0455
2025-05-16,0.053
2025-05-17,0.0535
2025-05-18,0.0525
2025-05-19,0.0495
2025-05-20,0.05
2025-05-21,0.051
2025-05-22,0.0525
2025-05-23,0.045
2025-05-24,0.0385
2025-05-25,0.038
2025-05-26,0.0415
2025-05-27,0.0395
2025-05-28,0.0365
2025-05-29,0.0315
2025-05-30,0.033
2025-05-31,0.0375
2025-06-01,0.037
2025-06-02,0.0365
2025-06-03,0.036
2025-06-04,0.0445
2025-06-05,0.0365
2025-06-06,0.0315
2025-06-07,0.0445
2025-06-08,0.033
2025-06-09,0.0345
2025-06-10,0.036
2025-06-11,0.031
2025-06-12,0.034
2025-06-13,0.0365
2025-06-14,0.0395
2025-06-15,0.0385
2025-06-16,0.037
2025-06-17,0.0375
2025-06-18,0.04
2025-06-19,0.0355
2025-06-20,0.0355
2025-06-21,0.0325
2025-06-22,0.0325
2025-06-23,0.037
2025-06-24,0.0475
2025-06-25,0.0505
2025-06-26,0.0695
2025-06-27,0.0825
2025-06-28,0.055
2025-06-29,0.055
2025-06-30,0.0525
2025-07-01,0.07
2025-07-02,0.0685
2025-07-03,0.085
2025-07-04,0.058
2025-07-05,0.052
2025-07-06,0.049
2025-07-07,0.0555
2025-07-08,0.054
2025-07-09,0.064
2025-07-10,0.0575
2025-07-11,0.0535
2025-07-12,0.0565
2025-07-13,0.0495
2025-07-14,0.0625
2025-07-15,0.0875
2025-07-16,0.0695
2025-07-17,0.0535
2025-07-18,0.087
2025-07-19,0.0685
2025-07-20,0.0675
2025-07-21,0.0605
2025-07-22,0.065
2025-07-23,0.0635
2025-07-24,0.0655
2025-07-25,0.0695
2025-07-26,0.078
2025-07-27,0.0805
2025-07-28,0.067
2025-07-29,0.049
2025-07-30,0.056
2025-07-31,0.018
2025-08-01,0.0235
2025-08-02,0.083
2025-08-03,0.0855
2025-08-04,0.072
2025-08-05,0.0855
2025-08-06,0.066
2025-08-07,0.0725
2025-08-08,0.065
2025-08-09,0.066
2025-08-10,0.0695
2025-08-11,0.067
2025-08-12,0.051
2025-08-13,0.064
2025-08-14,0.0835
2025-08-15,0.0405
2025-08-16,0.038
2025-08-17,0.0305
2025-08-18,0.032
2025-08-19,0.026
2025-08-20,0.0305
2025-08-21,0.0175
2025-08-22,0.0185
2025-08-23,0.033
2025-08-24,0.043
2025-08-25,0.04
2025-08-26,0.0455
2025-08-27,0.0455
2025-08-28,0.0625
2025-08-29,0.0415
2025-08-30,0.044
2025-08-31,0.0545
2025-09-01,0.0385
2025-09-02,0.0415
2025-09-03,0.0445
2025-09-04,0.054
2025-09-05,0.064
2025-09-06,0.109
2025-09-07,0.099
2025-09-08,0.0965
2025-09-09,0.1835
2025-09-10,0.147
2025-09-11,0.18
2025-09-12,0.113
2025-09-13,0.069
2025-09-14,0.067
2025-09-15,0.0765
2025-09-16,0.066
2025-09-17,0.0705
