timestamp,will-5-fed-rate-cuts-happen-in-2026
2025-10-01,0.185
2025-10-02,0.08
2025-10-03,0.085
2025-10-04,0.075
2025-10-05,0.075
2025-10-06,0.07
2025-10-07,0.07
2025-10-08,0.07
2025-10-09,0.07
2025-10-10,0.07
2025-10-11,0.065
2025-10-12,0.07
2025-10-13,0.07
2025-10-14,0.07
2025-10-15,0.07
2025-10-16,0.07
2025-10-17,0.065
2025-10-18,0.065
2025-10-19,0.06
2025-10-20,0.06
2025-10-21,0.055
2025-10-22,0.055
2025-10-23,0.055
2025-10-24,0.055
2025-10-25,0.065
2025-10-26,0.07
2025-10-27,0.075
2025-10-28,0.075
2025-10-30,0.07
2025-10-31,0.075
2025-11-01,0.075
2025-11-02,0.075
2025-11-03,0.075
2025-11-04,0.065
2025-11-05,0.065
2025-11-06,0.065
2025-11-07,0.065
2025-11-08,0.06
2025-11-09,0.06
2025-11-10,0.06
2025-11-11,0.06
2025-11-12,0.085
2025-11-13,0.125
2025-11-14,0.105
