timestamp,will-fed-cut-interest-rates-5-times-by-dec-meeting
2024-03-23,0.05
2024-03-24,0.045
2024-03-25,0.045
2024-03-26,0.045
2024-03-27,0.045
2024-03-28,0.045
2024-03-29,0.045
2024-03-30,0.045
2024-03-31,0.045
2024-04-01,0.045
2024-04-02,0.034
2024-04-03,0.034
2024-04-04,0.031
2024-04-05,0.0295
2024-04-06,0.0285
2024-04-07,0.0285
2024-04-08,0.028
2024-04-09,0.028
2024-04-10,0.028
2024-04-11,0.019
2024-04-12,0.0185
2024-04-13,0.0185
2024-04-14,0.019
2024-04-15,0.019
2024-04-16,0.02
2024-04-17,0.02
2024-04-18,0.0255
2024-04-19,0.0255
2024-04-20,0.0255
2024-04-21,0.0255
2024-04-22,0.0245
2024-04-23,0.0245
2024-04-24,0.0245
2024-04-25,0.024
2024-04-26,0.0165
2024-04-27,0.0165
2024-04-28,0.0165
2024-04-29,0.0165
2024-04-30,0.015
2024-05-01,0.015
2024-05-02,0.0165
2024-05-03,0.014
2024-05-04,0.014
2024-05-05,0.0135
2024-05-06,0.0135
2024-05-07,0.013
2024-05-08,0.0125
2024-05-09,0.013
2024-05-10,0.011
2024-05-11,0.011
2024-05-12,0.011
2024-05-13,0.011
2024-05-14,0.011
2024-05-15,0.011
2024-05-16,0.0105
2024-05-17,0.0105
2024-05-18,0.01
2024-05-19,0.011
2024-05-20,0.0105
2024-05-21,0.012
2024-05-22,0.0125
2024-05-23,0.0135
2024-05-24,0.015
2024-05-25,0.015
2024-05-26,0.015
2024-05-27,0.0195
2024-05-28,0.0195
2024-05-29,0.013
2024-05-30,0.014
2024-05-31,0.014
2024-06-01,0.014
2024-06-02,0.0145
2024-06-03,0.0145
2024-06-04,0.0145
2024-06-05,0.0145
2024-06-06,0.013
2024-06-07,0.0125
2024-06-08,0.0115
2024-06-09,0.0115
2024-06-10,0.0115
2024-06-11,0.0115
2024-06-12,0.012
2024-06-13,0.011
2024-06-14,0.0095
2024-06-15,0.0105
2024-06-16,0.0175
2024-06-17,0.0165
2024-06-18,0.017
2024-06-19,0.0175
2024-06-20,0.0175
2024-06-21,0.0175
2024-06-22,0.017
2024-06-23,0.017
2024-06-24,0.017
2024-06-25,0.017
2024-06-26,0.017
2024-06-27,0.017
2024-06-28,0.017
2024-06-29,0.0215
2024-06-30,0.022
2024-07-01,0.0225
2024-07-02,0.0215
2024-07-03,0.0215
2024-07-04,0.0265
2024-07-05,0.032
2024-07-06,0.0315
2024-07-07,0.0295
2024-07-08,0.0315
2024-07-09,0.029
2024-07-10,0.0255
2024-07-11,0.0235
2024-07-12,0.027
2024-07-13,0.023
2024-07-14,0.0205
2024-07-15,0.019
2024-07-16,0.0265
2024-07-17,0.029
2024-07-18,0.0295
2024-07-19,0.0265
2024-07-20,0.0265
2024-07-21,0.0195
2024-07-22,0.025
2024-07-23,0.023
2024-07-24,0.02
2024-07-25,0.025
2024-07-26,0.024
2024-07-27,0.0235
2024-07-28,0.026
2024-07-29,0.0245
2024-07-30,0.028
2024-07-31,0.03
2024-08-01,0.032
2024-08-02,0.0415
2024-08-03,0.1635
2024-08-04,0.1915
2024-08-05,0.266
2024-08-06,0.2445
2024-08-07,0.1455
2024-08-08,0.1925
2024-08-09,0.1695
2024-08-10,0.1585
2024-08-11,0.161
2024-08-12,0.1355
2024-08-13,0.1245
2024-08-14,0.1375
2024-08-15,0.0915
2024-08-16,0.0735
2024-08-17,0.084
2024-08-18,0.0825
2024-08-19,0.0815
2024-08-20,0.077
2024-08-21,0.0835
2024-08-22,0.134
2024-08-23,0.129
2024-08-24,0.1305
2024-08-25,0.1335
2024-08-26,0.1385
2024-08-27,0.1435
2024-08-28,0.154
2024-08-29,0.1465
2024-08-30,0.1455
2024-08-31,0.1405
2024-09-01,0.142
2024-09-02,0.1495
2024-09-03,0.1445
2024-09-04,0.176
2024-09-05,0.207
2024-09-06,0.188
2024-09-07,0.272
2024-09-08,0.2575
2024-09-09,0.237
2024-09-10,0.219
2024-09-11,0.242
2024-09-12,0.177
2024-09-13,0.261
2024-09-14,0.26
2024-09-15,0.2565
2024-09-16,0.273
2024-09-17,0.31
2024-09-18,0.312
2024-09-19,0.3815
2024-09-20,0.3885
2024-09-21,0.3935
2024-09-22,0.388
2024-09-23,0.3905
2024-09-24,0.3975
2024-09-25,0.4065
2024-09-26,0.409
2024-09-27,0.4165
2024-09-28,0.3995
2024-09-29,0.4025
2024-09-30,0.402
2024-10-01,0.3935
2024-10-02,0.38
2024-10-03,0.3895
2024-10-04,0.3705
2024-10-05,0.1585
2024-10-06,0.163
2024-10-07,0.1465
2024-10-08,0.108
2024-10-09,0.1105
2024-10-10,0.0955
2024-10-11,0.0685
2024-10-12,0.0695
2024-10-13,0.0685
2024-10-14,0.0725
2024-10-15,0.0675
2024-10-16,0.078
2024-10-17,0.074
2024-10-18,0.0685
2024-10-19,0.0695
2024-10-20,0.068
2024-10-21,0.067
2024-10-22,0.0555
2024-10-23,0.057
2024-10-24,0.054
2024-10-25,0.0565
2024-10-26,0.061
2024-10-27,0.062
2024-10-28,0.061
2024-10-29,0.062
2024-10-30,0.0565
2024-10-31,0.0555
2024-11-01,0.0575
2024-11-02,0.0705
2024-11-03,0.0675
2024-11-04,0.064
2024-11-05,0.062
2024-11-06,0.0685
2024-11-07,0.05
2024-11-08,0.029
2024-11-09,0.029
2024-11-10,0.0245
2024-11-11,0.024
2024-11-12,0.0225
2024-11-13,0.0175
2024-11-14,0.021
2024-11-15,0.0165
2024-11-16,0.0165
2024-11-17,0.0135
2024-11-18,0.0165
2024-11-19,0.014
2024-11-20,0.014
2024-11-21,0.0125
2024-11-22,0.0115
2024-11-23,0.0115
2024-11-24,0.0115
2024-11-25,0.0115
2024-11-26,0.0115
2024-11-27,0.0105
2024-11-28,0.009
2024-11-29,0.0075
2024-11-30,0.0135
2024-12-01,0.014
2024-12-02,0.013
2024-12-03,0.009
2024-12-04,0.012
2024-12-05,0.01
2024-12-06,0.008
2024-12-07,0.0125
2024-12-08,0.0125
2024-12-09,0.0135
2024-12-10,0.014
2024-12-11,0.0105
2024-12-12,0.006
2024-12-13,0.0065
2024-12-14,0.0055
2024-12-15,0.0045
2024-12-16,0.0035
2024-12-17,0.003
2024-12-18,0.0015
