timestamp,will-fed-cut-interest-rates-4-times-by-dec-meeting
2024-03-23,0.185
2024-03-24,0.185
2024-03-25,0.18
2024-03-26,0.175
2024-03-27,0.175
2024-03-28,0.175
2024-03-29,0.175
2024-03-30,0.175
2024-03-31,0.165
2024-04-01,0.175
2024-04-02,0.12
2024-04-03,0.09
2024-04-04,0.09
2024-04-05,0.085
2024-04-06,0.08
2024-04-07,0.075
2024-04-08,0.075
2024-04-09,0.075
2024-04-10,0.075
2024-04-11,0.05
2024-04-12,0.05
2024-04-13,0.045
2024-04-14,0.045
2024-04-15,0.05
2024-04-16,0.05
2024-04-17,0.035
2024-04-18,0.0445
2024-04-19,0.0445
2024-04-20,0.0445
2024-04-21,0.0445
2024-04-22,0.0445
2024-04-23,0.0445
2024-04-24,0.0445
2024-04-25,0.042
2024-04-26,0.037
2024-04-27,0.037
2024-04-28,0.037
2024-04-29,0.037
2024-04-30,0.0395
2024-05-01,0.0395
2024-05-02,0.0415
2024-05-03,0.0225
2024-05-04,0.044
2024-05-05,0.044
2024-05-06,0.044
2024-05-07,0.04
2024-05-08,0.0395
2024-05-09,0.04
2024-05-10,0.0385
2024-05-11,0.0355
2024-05-12,0.0355
2024-05-13,0.0355
2024-05-14,0.0355
2024-05-15,0.0355
2024-05-16,0.038
2024-05-17,0.038
2024-05-18,0.04
2024-05-19,0.0425
2024-05-20,0.0425
2024-05-21,0.0395
2024-05-22,0.0405
2024-05-23,0.0405
2024-05-24,0.0405
2024-05-25,0.043
2024-05-26,0.0405
2024-05-27,0.0405
2024-05-28,0.0365
2024-05-29,0.036
2024-05-30,0.0365
2024-05-31,0.0365
2024-06-01,0.0365
2024-06-02,0.0365
2024-06-03,0.0365
2024-06-04,0.028
2024-06-05,0.0285
2024-06-06,0.028
2024-06-07,0.0415
2024-06-08,0.03
2024-06-09,0.032
2024-06-10,0.03
2024-06-11,0.03
2024-06-12,0.029
2024-06-13,0.036
2024-06-14,0.035
2024-06-15,0.035
2024-06-16,0.0365
2024-06-17,0.038
2024-06-18,0.037
2024-06-19,0.04
2024-06-20,0.0395
2024-06-21,0.0405
2024-06-22,0.039
2024-06-23,0.039
2024-06-24,0.039
2024-06-25,0.0385
2024-06-26,0.0385
2024-06-27,0.0375
2024-06-28,0.0375
2024-06-29,0.0375
2024-06-30,0.0375
2024-07-01,0.0385
2024-07-02,0.0415
2024-07-03,0.0415
2024-07-04,0.045
2024-07-05,0.046
2024-07-06,0.054
2024-07-07,0.0535
2024-07-08,0.054
2024-07-09,0.0535
2024-07-10,0.052
2024-07-11,0.0515
2024-07-12,0.0515
2024-07-13,0.051
2024-07-14,0.051
2024-07-15,0.052
2024-07-16,0.063
2024-07-17,0.0615
2024-07-18,0.0615
2024-07-19,0.0575
2024-07-20,0.055
2024-07-21,0.0495
2024-07-22,0.0495
2024-07-23,0.049
2024-07-24,0.0465
2024-07-25,0.066
2024-07-26,0.076
2024-07-27,0.0775
2024-07-28,0.077
2024-07-29,0.0755
2024-07-30,0.0635
2024-07-31,0.062
2024-08-01,0.0675
2024-08-02,0.15
2024-08-03,0.2495
2024-08-04,0.241
2024-08-05,0.2245
