timestamp,fed-decreases-interest-rates-by-50-bps-after-september-2024-meeting
2024-07-27,0.07
2024-07-28,0.11
2024-07-29,0.105
2024-07-30,0.105
2024-07-31,0.125
2024-08-01,0.085
2024-08-02,0.195
2024-08-03,0.42
2024-08-04,0.465
2024-08-05,0.665
2024-08-06,0.565
2024-08-07,0.445
2024-08-08,0.565
2024-08-09,0.455
2024-08-10,0.305
2024-08-11,0.305
2024-08-12,0.31
2024-08-13,0.31
2024-08-14,0.325
2024-08-15,0.225
2024-08-16,0.14
2024-08-17,0.145
2024-08-18,0.145
2024-08-19,0.145
2024-08-20,0.145
2024-08-21,0.185
2024-08-22,0.22
2024-08-23,0.185
2024-08-24,0.215
2024-08-25,0.205
2024-08-26,0.26
2024-08-27,0.22
2024-08-28,0.24
2024-08-29,0.245
2024-08-30,0.225
2024-08-31,0.225
2024-09-01,0.215
2024-09-02,0.2
2024-09-03,0.2
2024-09-04,0.275
2024-09-05,0.34
2024-09-06,0.33
2024-09-07,0.265
2024-09-08,0.255
2024-09-09,0.25
2024-09-10,0.215
2024-09-11,0.245
2024-09-12,0.075
2024-09-13,0.29
2024-09-14,0.335
2024-09-15,0.345
2024-09-16,0.49
2024-09-17,0.595
2024-09-18,0.5165
