timestamp,will-powell-say-inflation-40-times-during-july-press-conference
2025-06-25,0.775
2025-06-26,0.785
2025-06-27,0.79
2025-06-28,0.78
2025-06-29,0.775
2025-06-30,0.78
2025-07-01,0.78
2025-07-02,0.78
2025-07-03,0.79
2025-07-04,0.79
2025-07-05,0.78
2025-07-06,0.765
2025-07-07,0.755
2025-07-08,0.77
2025-07-09,0.77
2025-07-10,0.77
2025-07-11,0.76
2025-07-12,0.745
2025-07-13,0.76
2025-07-14,0.76
2025-07-15,0.76
2025-07-16,0.795
2025-07-17,0.79
2025-07-18,0.785
2025-07-19,0.785
2025-07-20,0.77
2025-07-21,0.79
2025-07-22,0.77
2025-07-23,0.79
2025-07-24,0.78
2025-07-25,0.78
2025-07-26,0.775
2025-07-27,0.775
2025-07-28,0.755
2025-07-29,0.785
2025-07-30,0.72
