timestamp,will-jerome-powell-say-inflation-40-or-more-times-during-the-may-meeting
2025-03-21,0.925
2025-03-22,0.92
2025-03-23,0.92
2025-03-24,0.93
2025-03-25,0.925
2025-03-26,0.925
2025-03-27,0.92
2025-03-28,0.91
2025-03-29,0.9
2025-03-30,0.895
2025-03-31,0.92
2025-04-01,0.915
2025-04-02,0.92
2025-04-03,0.92
2025-04-04,0.92
2025-04-05,0.92
2025-04-06,0.92
2025-04-07,0.92
2025-04-08,0.92
2025-04-09,0.92
2025-04-10,0.92
2025-04-11,0.92
2025-04-12,0.92
2025-04-13,0.92
2025-04-14,0.92
2025-04-15,0.915
2025-04-16,0.915
2025-04-17,0.925
2025-04-18,0.92
2025-04-19,0.92
2025-04-20,0.92
2025-04-21,0.92
2025-04-22,0.92
2025-04-23,0.935
2025-04-24,0.935
2025-04-25,0.85
2025-04-26,0.795
2025-04-27,0.775
2025-04-28,0.84
2025-04-29,0.845
2025-04-30,0.84
2025-05-01,0.85
2025-05-02,0.86
2025-05-03,0.845
2025-05-04,0.825
2025-05-05,0.875
2025-05-06,0.865
2025-05-07,0.88
