timestamp,fed-decreases-interest-rates-by-50-bps-after-november-2024-meeting
2024-08-04,0.265
2024-08-05,0.335
2024-08-06,0.32
2024-08-07,0.27
2024-08-08,0.305
2024-08-09,0.31
2024-08-10,0.31
2024-08-11,0.3
2024-08-12,0.295
2024-08-13,0.265
2024-08-14,0.305
2024-08-15,0.24
2024-08-16,0.245
2024-08-17,0.235
2024-08-18,0.235
2024-08-19,0.225
2024-08-20,0.23
2024-08-21,0.23
2024-08-22,0.235
2024-08-23,0.24
2024-08-24,0.25
2024-08-25,0.25
2024-08-26,0.245
2024-08-27,0.245
2024-08-28,0.29
2024-08-29,0.285
2024-08-30,0.285
2024-08-31,0.29
2024-09-01,0.29
2024-09-02,0.29
2024-09-03,0.295
2024-09-04,0.315
2024-09-05,0.34
2024-09-06,0.34
2024-09-07,0.445
2024-09-08,0.435
2024-09-09,0.435
2024-09-10,0.48
2024-09-11,0.505
2024-09-12,0.46
2024-09-13,0.41
2024-09-14,0.45
2024-09-15,0.445
2024-09-16,0.43
2024-09-17,0.44
2024-09-18,0.385
2024-09-19,0.265
2024-09-20,0.345
2024-09-21,0.41
2024-09-22,0.43
2024-09-23,0.43
2024-09-24,0.43
2024-09-25,0.495
2024-09-26,0.52
2024-09-27,0.425
2024-09-28,0.455
2024-09-29,0.465
2024-09-30,0.43
2024-10-01,0.335
2024-10-02,0.35
2024-10-03,0.305
2024-10-04,0.285
2024-10-05,0.125
2024-10-06,0.125
2024-10-07,0.095
2024-10-08,0.095
2024-10-09,0.085
2024-10-10,0.07
2024-10-11,0.075
2024-10-12,0.075
2024-10-13,0.085
2024-10-14,0.085
2024-10-15,0.075
2024-10-16,0.055
2024-10-17,0.045
2024-10-18,0.0405
2024-10-19,0.037
2024-10-20,0.038
2024-10-21,0.045
2024-10-22,0.046
2024-10-23,0.055
2024-10-24,0.052
2024-10-25,0.0555
2024-10-26,0.052
2024-10-27,0.053
2024-10-28,0.0525
2024-10-29,0.052
2024-10-30,0.046
2024-10-31,0.07
2024-11-01,0.057
2024-11-02,0.0475
2024-11-03,0.037
2024-11-04,0.0355
2024-11-05,0.0345
2024-11-06,0.0165
2024-11-07,0.0165
