timestamp,fed-decreases-interest-rates-by-25-bps-after-november-2024-meeting
2024-08-04,0.365
2024-08-05,0.365
2024-08-06,0.345
2024-08-07,0.38
2024-08-08,0.4
2024-08-09,0.415
2024-08-10,0.47
2024-08-11,0.465
2024-08-12,0.395
2024-08-13,0.44
2024-08-14,0.445
2024-08-15,0.465
2024-08-16,0.495
2024-08-17,0.515
2024-08-18,0.525
2024-08-19,0.535
2024-08-20,0.525
2024-08-21,0.5
2024-08-22,0.51
2024-08-23,0.525
2024-08-24,0.555
2024-08-25,0.555
2024-08-26,0.555
2024-08-27,0.555
2024-08-28,0.555
2024-08-29,0.55
2024-08-30,0.555
2024-08-31,0.555
2024-09-01,0.555
2024-09-02,0.555
2024-09-03,0.55
2024-09-04,0.545
2024-09-05,0.515
2024-09-06,0.515
2024-09-07,0.425
2024-09-08,0.435
2024-09-09,0.43
2024-09-10,0.425
2024-09-11,0.44
2024-09-12,0.455
2024-09-13,0.455
2024-09-14,0.47
2024-09-15,0.465
2024-09-16,0.465
2024-09-17,0.43
2024-09-18,0.445
2024-09-19,0.655
2024-09-20,0.57
2024-09-21,0.525
2024-09-22,0.515
2024-09-23,0.48
2024-09-24,0.5
2024-09-25,0.445
2024-09-26,0.42
2024-09-27,0.515
2024-09-28,0.495
2024-09-29,0.485
2024-09-30,0.52
2024-10-01,0.625
2024-10-02,0.61
2024-10-03,0.63
2024-10-04,0.655
2024-10-05,0.79
2024-10-06,0.805
2024-10-07,0.795
2024-10-08,0.755
2024-10-09,0.77
2024-10-10,0.755
2024-10-11,0.775
2024-10-12,0.795
2024-10-13,0.8
2024-10-14,0.795
2024-10-15,0.765
2024-10-16,0.805
2024-10-17,0.795
2024-10-18,0.8
2024-10-19,0.835
2024-10-20,0.845
2024-10-21,0.855
2024-10-22,0.795
2024-10-23,0.82
2024-10-24,0.81
2024-10-25,0.82
2024-10-26,0.82
2024-10-27,0.83
2024-10-28,0.825
2024-10-29,0.84
2024-10-30,0.855
2024-10-31,0.845
2024-11-01,0.845
2024-11-02,0.925
2024-11-03,0.93
2024-11-04,0.93
2024-11-05,0.93
2024-11-06,0.945
2024-11-07,0.9715
