timestamp,fed-decreases-interest-rates-by-25-bps-after-december-2024-meeting
2024-08-08,0.585
2024-08-09,0.625
2024-08-10,0.61
2024-08-11,0.745
2024-08-12,0.65
2024-08-13,0.655
2024-08-14,0.64
2024-08-15,0.565
2024-08-16,0.57
2024-08-17,0.57
2024-08-18,0.57
2024-08-19,0.57
2024-08-20,0.565
2024-08-21,0.56
2024-08-22,0.56
2024-08-23,0.525
2024-08-24,0.475
2024-08-25,0.495
2024-08-26,0.495
2024-08-27,0.495
2024-08-28,0.485
2024-08-29,0.48
2024-08-30,0.485
2024-08-31,0.485
2024-09-01,0.485
2024-09-02,0.495
2024-09-03,0.495
2024-09-04,0.49
2024-09-05,0.505
2024-09-06,0.505
2024-09-07,0.48
2024-09-08,0.425
2024-09-09,0.42
2024-09-10,0.42
2024-09-11,0.415
2024-09-12,0.43
2024-09-13,0.435
2024-09-14,0.435
2024-09-15,0.435
2024-09-16,0.46
2024-09-17,0.45
2024-09-18,0.455
2024-09-19,0.495
2024-09-20,0.495
2024-09-21,0.52
2024-09-22,0.53
2024-09-23,0.525
2024-09-24,0.485
2024-09-25,0.48
2024-09-26,0.47
2024-09-27,0.475
2024-09-28,0.475
2024-09-29,0.465
2024-09-30,0.465
2024-10-01,0.505
2024-10-02,0.495
2024-10-03,0.505
2024-10-04,0.56
2024-10-05,0.67
2024-10-06,0.695
2024-10-07,0.725
2024-10-08,0.705
2024-10-09,0.665
2024-10-10,0.7
2024-10-11,0.71
2024-10-12,0.71
2024-10-13,0.71
2024-10-14,0.71
2024-10-15,0.71
2024-10-16,0.72
2024-10-17,0.715
2024-10-18,0.7
2024-10-19,0.7
2024-10-20,0.695
2024-10-21,0.695
2024-10-22,0.69
2024-10-23,0.675
2024-10-24,0.67
2024-10-25,0.665
2024-10-26,0.675
2024-10-27,0.695
2024-10-28,0.695
2024-10-29,0.665
2024-10-30,0.69
2024-10-31,0.67
2024-11-01,0.63
2024-11-02,0.7
2024-11-03,0.685
2024-11-04,0.69
2024-11-05,0.685
2024-11-06,0.645
2024-11-07,0.655
2024-11-08,0.715
2024-11-09,0.68
2024-11-10,0.695
2024-11-11,0.69
2024-11-12,0.695
2024-11-13,0.65
2024-11-14,0.815
2024-11-15,0.63
2024-11-16,0.625
2024-11-17,0.63
2024-11-18,0.655
2024-11-19,0.62
2024-11-20,0.61
2024-11-21,0.59
2024-11-22,0.59
2024-11-23,0.57
2024-11-24,0.565
2024-11-25,0.58
2024-11-26,0.59
2024-11-27,0.66
2024-11-28,0.675
2024-11-29,0.68
2024-11-30,0.7
2024-12-01,0.685
2024-12-02,0.67
2024-12-03,0.725
2024-12-04,0.675
2024-12-05,0.705
2024-12-06,0.71
2024-12-07,0.865
2024-12-08,0.865
2024-12-09,0.865
2024-12-10,0.855
2024-12-11,0.855
2024-12-12,0.952
2024-12-13,0.9445
2024-12-14,0.9585
2024-12-15,0.9655
2024-12-16,0.954
2024-12-17,0.969
2024-12-18,0.964
