timestamp,will-powell-say-inflation-50-times-during-july-press-conference
2025-06-25,0.42
2025-06-26,0.415
2025-06-27,0.42
2025-06-28,0.425
2025-06-29,0.425
2025-06-30,0.435
2025-07-01,0.435
2025-07-02,0.44
2025-07-03,0.445
2025-07-04,0.435
2025-07-05,0.43
2025-07-06,0.405
2025-07-07,0.405
2025-07-08,0.415
2025-07-09,0.405
2025-07-10,0.405
2025-07-11,0.415
2025-07-12,0.4
2025-07-13,0.405
2025-07-14,0.405
2025-07-15,0.49
2025-07-16,0.5
2025-07-17,0.46
2025-07-18,0.47
2025-07-19,0.475
2025-07-20,0.47
2025-07-21,0.47
2025-07-22,0.47
2025-07-23,0.525
2025-07-24,0.455
2025-07-25,0.455
2025-07-26,0.42
2025-07-27,0.435
2025-07-28,0.46
2025-07-29,0.46
2025-07-30,0.49
