timestamp,will-powell-say-inflation-40-or-more-times-during-january-press-conference
2024-12-21,0.885
2024-12-22,0.89
2024-12-23,0.9
2024-12-24,0.895
2024-12-25,0.9
2024-12-26,0.93
2024-12-27,0.925
2024-12-28,0.935
2024-12-29,0.935
2024-12-30,0.935
2024-12-31,0.935
2025-01-01,0.935
2025-01-02,0.935
2025-01-03,0.935
2025-01-04,0.935
2025-01-05,0.935
2025-01-06,0.935
2025-01-07,0.935
2025-01-08,0.935
2025-01-09,0.935
2025-01-10,0.93
2025-01-11,0.93
2025-01-12,0.93
2025-01-13,0.93
2025-01-14,0.93
2025-01-15,0.93
2025-01-16,0.93
2025-01-17,0.93
2025-01-18,0.93
2025-01-19,0.93
2025-01-20,0.915
2025-01-21,0.93
2025-01-22,0.92
2025-01-23,0.92
2025-01-24,0.925
2025-01-25,0.915
2025-01-26,0.935
2025-01-27,0.925
2025-01-28,0.925
2025-01-29,0.94
