timestamp,will-jerome-powell-say-tariff-5-or-more-times-during-the-march-meeting1
2025-02-02,0.67
2025-02-03,0.71
2025-02-04,0.745
2025-02-05,0.77
2025-02-06,0.745
2025-02-07,0.745
2025-02-08,0.745
2025-02-09,0.745
2025-02-10,0.745
2025-02-11,0.745
2025-02-12,0.745
2025-02-13,0.77
2025-02-14,0.805
2025-02-15,0.835
2025-02-16,0.835
2025-02-17,0.835
2025-02-18,0.835
2025-02-19,0.835
2025-02-20,0.835
2025-02-21,0.835
2025-02-22,0.78
2025-02-23,0.765
2025-02-24,0.765
2025-02-25,0.77
2025-02-26,0.77
2025-02-27,0.77
2025-02-28,0.77
2025-03-01,0.755
2025-03-02,0.755
2025-03-03,0.74
2025-03-04,0.735
2025-03-05,0.735
2025-03-06,0.74
2025-03-07,0.755
2025-03-08,0.755
2025-03-09,0.755
2025-03-10,0.76
2025-03-11,0.765
2025-03-12,0.765
2025-03-13,0.765
2025-03-14,0.805
2025-03-15,0.795
2025-03-16,0.775
2025-03-17,0.76
2025-03-18,0.775
2025-03-19,0.74
