timestamp,fed-decreases-interest-rates-by-25-bps-after-july-2024-meeting
2024-06-14,0.075
2024-06-15,0.075
2024-06-16,0.0745
2024-06-17,0.0745
2024-06-18,0.074
2024-06-19,0.077
2024-06-20,0.076
2024-06-21,0.076
2024-06-22,0.065
2024-06-23,0.065
2024-06-24,0.065
2024-06-25,0.065
2024-06-26,0.066
2024-06-27,0.07
2024-06-28,0.073
2024-06-29,0.0655
2024-06-30,0.068
2024-07-01,0.068
2024-07-02,0.067
2024-07-03,0.0665
2024-07-04,0.0655
2024-07-05,0.0715
2024-07-06,0.068
2024-07-07,0.0675
2024-07-08,0.0645
2024-07-09,0.0625
2024-07-10,0.064
2024-07-11,0.063
2024-07-12,0.0735
2024-07-13,0.074
2024-07-14,0.074
2024-07-15,0.073
2024-07-16,0.086
2024-07-17,0.0725
2024-07-18,0.0425
2024-07-19,0.0445
2024-07-20,0.0525
2024-07-21,0.0525
2024-07-22,0.049
2024-07-23,0.0435
2024-07-24,0.046
2024-07-25,0.0765
2024-07-26,0.068
2024-07-27,0.0465
2024-07-28,0.0535
2024-07-29,0.0455
2024-07-30,0.0455
2024-07-31,0.0525
