timestamp,will-the-ecb-announce-a-25-bps-decrease-at-the-june-meeting
2025-04-19,0.77
2025-04-20,0.765
2025-04-21,0.775
2025-04-22,0.785
2025-04-23,0.82
2025-04-24,0.81
2025-04-25,0.83
2025-04-26,0.87
2025-04-27,0.875
2025-04-28,0.895
2025-04-29,0.885
2025-04-30,0.905
2025-05-01,0.93
2025-05-02,0.93
2025-05-03,0.935
2025-05-04,0.935
2025-05-05,0.94
2025-05-06,0.94
2025-05-07,0.945
2025-05-08,0.945
2025-05-09,0.96
2025-05-10,0.969
2025-05-11,0.957
2025-05-12,0.831
2025-05-13,0.8415
2025-05-14,0.7855
2025-05-15,0.8685
2025-05-16,0.8125
2025-05-17,0.822
2025-05-18,0.8115
2025-05-19,0.827
2025-05-20,0.904
2025-05-21,0.9105
2025-05-22,0.937
2025-05-23,0.935
2025-05-24,0.9385
2025-05-25,0.942
2025-05-26,0.9485
2025-05-27,0.955
2025-05-28,0.9605
2025-05-29,0.963
2025-05-30,0.958
2025-05-31,0.9505
2025-06-01,0.9835
2025-06-02,0.989
2025-06-03,0.973
2025-06-04,0.988
2025-06-05,0.9945
