timestamp,will-powell-say-inflation-50-times-during-september-press-conference
2025-08-03,0.53
2025-08-04,0.515
2025-08-05,0.51
2025-08-06,0.54
2025-08-07,0.58
2025-08-08,0.6
2025-08-09,0.6
2025-08-10,0.62
2025-08-11,0.62
2025-08-12,0.625
2025-08-13,0.625
2025-08-14,0.625
2025-08-15,0.615
2025-08-16,0.615
2025-08-17,0.615
2025-08-18,0.62
2025-08-19,0.62
2025-08-20,0.605
2025-08-21,0.595
2025-08-22,0.6
2025-08-23,0.6
2025-08-24,0.6
2025-08-25,0.6
2025-08-26,0.6
2025-08-27,0.6
2025-08-28,0.6
2025-08-29,0.6
2025-08-30,0.6
2025-08-31,0.6
2025-09-01,0.6
2025-09-02,0.6
2025-09-03,0.6
2025-09-04,0.6
2025-09-05,0.6
2025-09-06,0.6
2025-09-07,0.605
2025-09-08,0.605
2025-09-09,0.61
2025-09-10,0.605
2025-09-11,0.615
2025-09-12,0.595
2025-09-13,0.575
2025-09-14,0.58
2025-09-15,0.555
2025-09-16,0.56
2025-09-17,0.46
2025-09-18,0.941
2025-09-19,0.999
2025-09-20,0.9995
