timestamp,no-change-in-fed-interest-rates-after-january-2026-meeting
2025-09-19,0.505
2025-09-20,0.5
2025-09-21,0.505
2025-09-22,0.505
2025-09-23,0.495
2025-09-24,0.52
2025-09-25,0.535
2025-09-26,0.565
2025-09-27,0.565
2025-09-28,0.57
2025-09-29,0.565
2025-09-30,0.565
2025-10-01,0.565
2025-10-02,0.56
2025-10-03,0.565
2025-10-04,0.575
2025-10-05,0.615
2025-10-06,0.605
2025-10-07,0.55
2025-10-08,0.6
2025-10-09,0.64
2025-10-10,0.625
2025-10-11,0.615
2025-10-12,0.595
2025-10-13,0.6
2025-10-14,0.575
2025-10-15,0.565
2025-10-16,0.57
2025-10-17,0.48
2025-10-18,0.485
2025-10-19,0.475
2025-10-20,0.485
2025-10-21,0.445
2025-10-22,0.475
2025-10-23,0.475
2025-10-24,0.485
2025-10-25,0.54
2025-10-26,0.52
2025-10-27,0.5
2025-10-28,0.495
2025-10-30,0.55
2025-10-31,0.615
2025-11-01,0.65
2025-11-02,0.64
2025-11-03,0.63
2025-11-04,0.615
2025-11-05,0.615
2025-11-06,0.64
2025-11-07,0.605
2025-11-08,0.56
2025-11-09,0.52
2025-11-10,0.62
2025-11-11,0.58
2025-11-12,0.575
2025-11-13,0.56
2025-11-14,0.57
2025-11-14,0.57
