timestamp,will-powell-say-inflation-40-times-during-june-press-conference
2025-05-14,0.72
2025-05-15,0.705
2025-05-16,0.73
2025-05-17,0.745
2025-05-18,0.74
2025-05-19,0.74
2025-05-20,0.75
2025-05-21,0.75
2025-05-22,0.725
2025-05-23,0.715
2025-05-24,0.695
2025-05-25,0.7
2025-05-26,0.715
2025-05-27,0.695
2025-05-28,0.695
2025-05-29,0.695
2025-05-30,0.69
2025-05-31,0.685
2025-06-01,0.69
2025-06-02,0.695
2025-06-03,0.66
2025-06-04,0.685
2025-06-05,0.715
2025-06-06,0.705
2025-06-07,0.69
2025-06-08,0.71
2025-06-09,0.7
2025-06-10,0.705
2025-06-11,0.695
2025-06-12,0.685
2025-06-13,0.69
2025-06-14,0.675
2025-06-15,0.685
2025-06-16,0.62
2025-06-17,0.705
2025-06-18,0.685
