timestamp,will-jerome-powell-say-inflation-60-or-more-times-during-the-may-meeting
2025-03-21,0.455
2025-03-22,0.445
2025-03-23,0.46
2025-03-24,0.465
2025-03-25,0.47
2025-03-26,0.46
2025-03-27,0.46
2025-03-28,0.46
2025-03-29,0.46
2025-03-30,0.46
2025-03-31,0.46
2025-04-01,0.46
2025-04-02,0.46
2025-04-03,0.465
2025-04-04,0.46
2025-04-05,0.51
2025-04-06,0.515
2025-04-07,0.5
2025-04-08,0.49
2025-04-09,0.495
2025-04-10,0.495
2025-04-11,0.49
2025-04-12,0.485
2025-04-13,0.415
2025-04-14,0.38
2025-04-15,0.235
2025-04-16,0.4
2025-04-17,0.415
2025-04-18,0.45
2025-04-19,0.47
2025-04-20,0.47
2025-04-21,0.48
2025-04-22,0.46
2025-04-23,0.47
2025-04-24,0.465
2025-04-25,0.465
2025-04-26,0.395
2025-04-27,0.43
2025-04-28,0.495
2025-04-29,0.54
2025-04-30,0.56
2025-05-01,0.56
2025-05-02,0.565
2025-05-03,0.575
2025-05-04,0.585
2025-05-05,0.595
2025-05-06,0.59
2025-05-07,0.4
