Date,Mkt_proxy,Mom_proxy,Quality_proxy,Value_proxy,Size_proxy,LowVol_proxy,Rates_proxy,IG_proxy,HY_proxy
2024-07-30,-0.005066557071937039,-0.0129674615260158,-0.004074675735132538,0.0015891252991682148,0.00564158093338718,0.004149134528046439,0.0038506076832007796,0.0008272255497452363,0.0005113196147159549
2024-07-31,0.01625447772149191,0.03249341479537238,0.018559261240640446,0.00410628362452603,0.0058647024829387995,-0.0013275633039597778,0.010229043056302345,0.005783415437774497,0.0035780403411509454
2024-08-01,-0.014160841363656362,-0.02733396460222537,-0.011177117929549452,-0.017845498180623975,-0.0280547309575091,0.007536245402620212,0.008624655346751497,0.0033158885965429707,-0.002188770826580755
2024-08-02,-0.01861830539653664,-0.03418594087707705,-0.013775995610201597,-0.03454146783046064,-0.03408105682221496,0.0007334244470844631,0.031161726614647556,0.009769025947155452,-0.0033348693037865695
2024-08-05,-0.029123812877160593,-0.021962018534552707,-0.029130918479323475,-0.026465500660802666,-0.030873060277009978,-0.021984432478626803,0.005290777419553416,-0.0025317967336199176,-0.006177672052738226
2024-08-06,0.009219607020950482,0.016698863929099472,0.010760010248986429,0.005940556950638998,0.011516803547303889,0.00674331434233566,-0.022368236511220996,-0.0065262744124069405,0.0037553315796625686
2024-08-07,-0.006684070107614182,-0.013285410407332221,-0.008212325954682909,-0.00770706658318232,-0.009641017544552155,0.00044665164183732564,-0.007040141427656188,-0.00456213206728584,0.0019352552600100381
2024-08-08,0.02311749572669286,0.03846147093020602,0.025760595030685174,0.021989149451709045,0.022529123166636467,0.009819856930714632,-0.006151707323007627,0.00045837795842063045,0.004120675833512832
2024-08-09,0.004409658977186037,0.010175564307808083,0.006099109090131005,0.0003947995434896434,-0.0019040346144818532,0.0005896728633538739,0.009861732960848135,0.005130491061920539,-0.0001283445862780841
2024-08-12,0.0005253896067960451,0.0028161734436793484,0.0016639408951437673,-0.0068075266777455345,-0.012172985085436072,-0.003533881491422197,0.0036358389577388905,0.0020965796631919886,0.000641279233705605
2024-08-13,0.016445622725722586,0.021547806180235662,0.014892720976958707,0.014204824324007825,0.01710500128191561,0.004728436688254067,0.006935151477694745,0.007003779237604313,0.004614146312484024
2024-08-14,0.0031545799026486687,0.007982649851548729,0.002455426490737267,0.0007835669692535241,-0.004792042485943004,0.005000901963983395,0.006270630229523233,0.004425859336085303,0.0017861893838013732
2024-08-15,0.01714029919055271,0.022919070338001335,0.017845678381332775,0.016539506192850162,0.023530527006434765,0.005707488743824207,-0.008070457354962146,-0.0030574828530067766,0.0008912933459430672
2024-08-16,0.0022419464711471715,-0.0008715248047447277,0.0005730990951304804,0.004813764729384218,0.0029291012638197333,0.0030559270342569445,0.003501707096712492,0.002976741398445837,0.0031814146428790213
2024-08-19,0.00956156815486131,0.011187055417139824,0.00732962567996065,0.009772886850868412,0.008407890131386875,0.005564535304238838,0.004618240737835011,0.002338443036112192,0.0016489268552613012
2024-08-20,-0.0016260980037141604,-0.001826903411265346,-0.00022740612906968494,-0.005598256929835399,-0.011497323140227778,0.0,0.007968031203313242,0.002601838853697691,-0.0008864220461775041
2024-08-21,0.003436505394328604,0.004880527981033778,0.007221259539958558,0.00667942076467698,0.011542294219207161,0.004912733581383888,0.0006083123902280718,0.0022373802337685156,0.0022813932531604575
2024-08-22,-0.007848575016137782,-0.008398605303938655,-0.007733880042006591,-0.0046446013900238725,-0.007548565152457942,0.0014378248424280482,-0.009926359807945873,-0.004107430989010563,-0.001264763221532017
2024-08-23,0.010625423276199752,0.00959234126532027,0.009159682517572154,0.017712555966415078,0.02989297684570502,0.0037329772229257596,0.006547540547976238,0.005738274944560251,0.005317963840671069
2024-08-26,-0.00238384265073166,-0.009096819565011072,-0.0014658899129049718,-0.0012164643924400531,-0.0003435076615698751,0.003861912849663751,-0.0025408526279304677,-0.001248144191528855,-0.0020152383219496084
