timestamp,will-fed-cut-interest-rates-3-times-by-dec-meeting
2024-03-23,0.315
2024-03-24,0.315
2024-03-25,0.33
2024-03-26,0.335
2024-03-27,0.335
2024-03-28,0.33
2024-03-29,0.32
2024-03-30,0.345
2024-03-31,0.345
2024-04-01,0.33
2024-04-02,0.325
2024-04-03,0.32
2024-04-04,0.31
2024-04-05,0.31
2024-04-06,0.29
2024-04-07,0.29
2024-04-08,0.28
2024-04-09,0.28
2024-04-10,0.28
2024-04-11,0.17
2024-04-12,0.165
2024-04-13,0.165
2024-04-14,0.165
2024-04-15,0.165
2024-04-16,0.165
2024-04-17,0.145
2024-04-18,0.135
2024-04-19,0.14
2024-04-20,0.14
2024-04-21,0.13
2024-04-22,0.11
2024-04-23,0.11
2024-04-24,0.11
2024-04-25,0.105
2024-04-26,0.075
2024-04-27,0.08
2024-04-28,0.085
2024-04-29,0.085
2024-04-30,0.095
2024-05-01,0.09
2024-05-02,0.085
2024-05-03,0.055
2024-05-04,0.105
2024-05-05,0.09
2024-05-06,0.09
2024-05-07,0.085
2024-05-08,0.085
2024-05-09,0.085
2024-05-10,0.095
2024-05-11,0.095
2024-05-12,0.095
2024-05-13,0.095
2024-05-14,0.095
2024-05-15,0.095
2024-05-16,0.105
2024-05-17,0.1
2024-05-18,0.105
2024-05-19,0.13
2024-05-20,0.125
2024-05-21,0.12
2024-05-22,0.125
2024-05-23,0.13
2024-05-24,0.13
2024-05-25,0.125
2024-05-26,0.115
2024-05-27,0.115
2024-05-28,0.11
2024-05-29,0.105
2024-05-30,0.11
2024-05-31,0.105
2024-06-01,0.1
2024-06-02,0.1
2024-06-03,0.1
2024-06-04,0.105
2024-06-05,0.115
2024-06-06,0.105
2024-06-07,0.105
2024-06-08,0.1
2024-06-09,0.085
2024-06-10,0.085
2024-06-11,0.085
2024-06-12,0.075
2024-06-13,0.08
2024-06-14,0.075
2024-06-15,0.085
2024-06-16,0.095
2024-06-17,0.095
2024-06-18,0.095
2024-06-19,0.105
2024-06-20,0.1
2024-06-21,0.095
2024-06-22,0.095
2024-06-23,0.095
2024-06-24,0.095
2024-06-25,0.1
2024-06-26,0.1
2024-06-27,0.095
2024-06-28,0.095
