timestamp,will-powell-say-inflation-50-or-more-times-during-january-press-conference
2024-12-21,0.82
2024-12-22,0.825
2024-12-23,0.84
2024-12-24,0.85
2024-12-25,0.845
2024-12-26,0.845
2024-12-27,0.845
2024-12-28,0.875
2024-12-29,0.875
2024-12-30,0.875
2024-12-31,0.87
2025-01-01,0.87
2025-01-02,0.87
2025-01-03,0.875
2025-01-04,0.87
2025-01-05,0.87
2025-01-06,0.87
2025-01-07,0.87
2025-01-08,0.885
2025-01-09,0.885
2025-01-10,0.885
2025-01-11,0.885
2025-01-12,0.88
2025-01-13,0.88
2025-01-14,0.885
2025-01-15,0.88
2025-01-16,0.88
2025-01-17,0.865
2025-01-18,0.86
2025-01-19,0.86
2025-01-20,0.86
2025-01-21,0.845
2025-01-22,0.85
2025-01-23,0.835
2025-01-24,0.845
2025-01-25,0.84
2025-01-26,0.895
2025-01-27,0.885
2025-01-28,0.875
2025-01-29,0.845
