timestamp,will-2-fed-rate-cuts-happen-in-2026
2025-10-01,0.255
2025-10-02,0.2
2025-10-03,0.205
2025-10-04,0.21
2025-10-05,0.21
2025-10-06,0.195
2025-10-07,0.195
2025-10-08,0.195
2025-10-09,0.195
2025-10-10,0.195
2025-10-11,0.195
2025-10-12,0.195
2025-10-13,0.195
2025-10-14,0.19
2025-10-15,0.195
2025-10-16,0.195
2025-10-17,0.195
2025-10-18,0.195
2025-10-19,0.19
2025-10-20,0.19
2025-10-21,0.26
2025-10-22,0.27
2025-10-23,0.265
2025-10-24,0.255
2025-10-25,0.255
2025-10-26,0.255
2025-10-27,0.255
2025-10-28,0.255
2025-10-30,0.26
2025-10-31,0.25
2025-11-01,0.25
2025-11-02,0.25
2025-11-03,0.25
2025-11-04,0.25
2025-11-05,0.25
2025-11-06,0.25
2025-11-07,0.24
2025-11-08,0.255
2025-11-09,0.25
2025-11-10,0.25
2025-11-11,0.235
2025-11-12,0.185
2025-11-13,0.165
2025-11-14,0.185
