timestamp,will-powell-say-inflation-60-times-during-june-press-conference
2025-05-14,0.39
2025-05-15,0.38
2025-05-16,0.395
2025-05-17,0.385
2025-05-18,0.395
2025-05-19,0.39
2025-05-20,0.37
2025-05-21,0.36
2025-05-22,0.335
2025-05-23,0.315
2025-05-24,0.27
2025-05-25,0.28
2025-05-26,0.285
2025-05-27,0.285
2025-05-28,0.26
2025-05-29,0.255
2025-05-30,0.275
2025-05-31,0.285
2025-06-01,0.29
2025-06-02,0.29
2025-06-03,0.29
2025-06-04,0.285
2025-06-05,0.315
2025-06-06,0.315
2025-06-07,0.315
2025-06-08,0.315
2025-06-09,0.315
2025-06-10,0.325
2025-06-11,0.32
2025-06-12,0.31
2025-06-13,0.305
2025-06-14,0.32
2025-06-15,0.33
2025-06-16,0.305
2025-06-17,0.305
2025-06-18,0.365
