timestamp,will-fed-cut-interest-rates-6-times-by-dec-meeting
2024-03-23,0.0355
2024-03-24,0.035
2024-03-25,0.0345
2024-03-26,0.0355
2024-03-27,0.0355
2024-03-28,0.0355
2024-03-29,0.0355
2024-03-30,0.033
2024-03-31,0.032
2024-04-01,0.0325
2024-04-02,0.032
2024-04-03,0.031
2024-04-04,0.0305
2024-04-05,0.03
2024-04-06,0.03
2024-04-07,0.03
2024-04-08,0.0295
2024-04-09,0.0295
2024-04-10,0.0295
2024-04-11,0.028
2024-04-12,0.0275
2024-04-13,0.027
2024-04-14,0.0295
2024-04-15,0.0295
2024-04-16,0.0295
2024-04-17,0.0295
2024-04-18,0.0445
2024-04-19,0.043
2024-04-20,0.04
2024-04-21,0.035
2024-04-22,0.035
2024-04-23,0.035
2024-04-24,0.035
2024-04-25,0.0345
2024-04-26,0.033
2024-04-27,0.032
2024-04-28,0.0335
2024-04-29,0.0335
2024-04-30,0.0335
2024-05-01,0.034
2024-05-02,0.028
2024-05-03,0.028
2024-05-04,0.0265
2024-05-05,0.0265
2024-05-06,0.0245
2024-05-07,0.025
2024-05-08,0.0245
2024-05-09,0.025
2024-05-10,0.0235
2024-05-11,0.0235
2024-05-12,0.0235
2024-05-13,0.0235
2024-05-14,0.0235
2024-05-15,0.0235
2024-05-16,0.023
2024-05-17,0.023
2024-05-18,0.023
2024-05-19,0.021
2024-05-20,0.0205
2024-05-21,0.0235
2024-05-22,0.0235
2024-05-23,0.0225
2024-05-24,0.0225
2024-05-25,0.0225
2024-05-26,0.0255
2024-05-27,0.0255
2024-05-28,0.0255
2024-05-29,0.025
2024-05-30,0.0265
2024-05-31,0.025
2024-06-01,0.025
2024-06-02,0.0275
2024-06-03,0.0325
2024-06-04,0.0345
2024-06-05,0.0355
2024-06-06,0.0315
2024-06-07,0.036
2024-06-08,0.0345
2024-06-09,0.035
2024-06-10,0.035
2024-06-11,0.035
2024-06-12,0.034
2024-06-13,0.034
2024-06-14,0.032
2024-06-15,0.025
2024-06-16,0.027
2024-06-17,0.0235
2024-06-18,0.024
2024-06-19,0.0235
2024-06-20,0.0235
2024-06-21,0.025
2024-06-22,0.025
2024-06-23,0.025
2024-06-24,0.025
2024-06-25,0.0255
2024-06-26,0.0255
2024-06-27,0.0255
2024-06-28,0.0295
2024-06-29,0.0325
2024-06-30,0.0335
2024-07-01,0.0335
2024-07-02,0.0315
2024-07-03,0.0325
2024-07-04,0.0345
2024-07-05,0.0375
2024-07-06,0.027
2024-07-07,0.0335
2024-07-08,0.0315
2024-07-09,0.0315
2024-07-10,0.0325
2024-07-11,0.03
2024-07-12,0.0295
2024-07-13,0.0265
2024-07-14,0.0265
2024-07-15,0.0255
2024-07-16,0.036
2024-07-17,0.037
2024-07-18,0.0375
2024-07-19,0.0285
2024-07-20,0.0285
2024-07-21,0.029
2024-07-22,0.029
2024-07-23,0.03
2024-07-24,0.034
2024-07-25,0.035
2024-07-26,0.0315
2024-07-27,0.0305
2024-07-28,0.03
2024-07-29,0.034
2024-07-30,0.0385
2024-07-31,0.0405
2024-08-01,0.035
2024-08-02,0.044
2024-08-03,0.1435
2024-08-04,0.115
2024-08-05,0.1855
2024-08-06,0.1205
2024-08-07,0.096
2024-08-08,0.126
2024-08-09,0.089
2024-08-10,0.0845
2024-08-11,0.0815
2024-08-12,0.0715
2024-08-13,0.0695
2024-08-14,0.083
2024-08-15,0.0665
2024-08-16,0.0645
2024-08-17,0.0575
2024-08-18,0.064
2024-08-19,0.0565
2024-08-20,0.0565
2024-08-21,0.075
2024-08-22,0.0785
2024-08-23,0.072
2024-08-24,0.075
2024-08-25,0.0755
2024-08-26,0.0735
2024-08-27,0.0785
2024-08-28,0.078
2024-08-29,0.079
2024-08-30,0.081
2024-08-31,0.075
2024-09-01,0.072
2024-09-02,0.0725
2024-09-03,0.0705
2024-09-04,0.0795
2024-09-05,0.119
2024-09-06,0.095
2024-09-07,0.095
2024-09-08,0.106
2024-09-09,0.0895
2024-09-10,0.0725
2024-09-11,0.0955
2024-09-12,0.0725
2024-09-13,0.1095
2024-09-14,0.118
2024-09-15,0.1155
2024-09-16,0.132
2024-09-17,0.142
2024-09-18,0.1245
2024-09-19,0.1305
2024-09-20,0.163
2024-09-21,0.174
2024-09-22,0.173
2024-09-23,0.177
2024-09-24,0.1895
2024-09-25,0.252
2024-09-26,0.226
2024-09-27,0.175
2024-09-28,0.203
2024-09-29,0.1995
2024-09-30,0.186
2024-10-01,0.13
2024-10-02,0.146
2024-10-03,0.1245
2024-10-04,0.1105
2024-10-05,0.035
2024-10-06,0.0375
2024-10-07,0.0275
2024-10-08,0.032
2024-10-09,0.032
2024-10-10,0.033
2024-10-11,0.027
2024-10-12,0.025
2024-10-13,0.0235
2024-10-14,0.023
2024-10-15,0.0215
2024-10-16,0.021
2024-10-17,0.022
2024-10-18,0.017
2024-10-19,0.023
2024-10-20,0.0235
2024-10-21,0.0235
2024-10-22,0.014
2024-10-23,0.0175
2024-10-24,0.019
2024-10-25,0.0205
2024-10-26,0.0215
2024-10-27,0.0235
2024-10-28,0.0245
2024-10-29,0.0185
2024-10-30,0.0175
2024-10-31,0.034
2024-11-01,0.0355
2024-11-02,0.0325
2024-11-03,0.0325
2024-11-04,0.0335
2024-11-05,0.031
2024-11-06,0.0195
2024-11-07,0.0175
2024-11-08,0.0075
2024-11-09,0.01
2024-11-10,0.007
2024-11-11,0.0055
2024-11-12,0.007
2024-11-13,0.006
2024-11-14,0.0065
2024-11-15,0.0055
2024-11-16,0.0055
2024-11-17,0.0045
2024-11-18,0.0045
2024-11-19,0.0045
2024-11-20,0.0045
2024-11-21,0.0045
2024-11-22,0.0065
2024-11-23,0.005
2024-11-24,0.0035
2024-11-25,0.0035
2024-11-26,0.0035
2024-11-27,0.0035
2024-11-28,0.0035
