timestamp,will-the-fed-raise-interest-rates-by-0-bps-after-its-january-meeting
2023-12-10,0.525
2023-12-11,0.82
2023-12-12,0.82
2023-12-13,0.745
2023-12-14,0.745
2023-12-15,0.745
2023-12-16,0.745
2023-12-17,0.745
2023-12-18,0.745
2023-12-19,0.745
2023-12-20,0.745
2023-12-21,0.745
2023-12-22,0.745
2023-12-23,0.745
2023-12-24,0.745
2023-12-25,0.745
2023-12-26,0.745
2023-12-27,0.745
2023-12-28,0.745
2023-12-29,0.745
2023-12-30,0.745
2023-12-31,0.745
2024-01-01,0.745
2024-01-02,0.745
2024-01-03,0.745
2024-01-04,0.745
2024-01-05,0.745
2024-01-06,0.745
2024-01-07,0.77
2024-01-08,0.92
2024-01-09,0.77
2024-01-10,0.75
2024-01-11,0.65
2024-01-12,0.5
2024-01-13,0.75
2024-01-14,0.75
2024-01-15,0.75
2024-01-16,0.75
2024-01-17,0.75
2024-01-18,0.83
2024-01-19,0.83
2024-01-20,0.8305
2024-01-21,0.925
2024-01-22,0.925
2024-01-23,0.925
2024-01-24,0.925
2024-01-25,0.925
2024-01-26,0.925
2024-01-27,0.9925
2024-01-28,0.9925
2024-01-29,0.9905
2024-01-30,0.9915
2024-01-31,0.9955
