timestamp,fed-decreases-interest-rates-by-25-bps-after-june-2025-meeting
2025-02-08,0.3
2025-02-09,0.3
2025-02-10,0.3
2025-02-11,0.3
2025-02-12,0.315
2025-02-13,0.225
2025-02-14,0.225
2025-02-15,0.26
2025-02-16,0.275
2025-02-17,0.265
2025-02-18,0.305
2025-02-19,0.275
2025-02-20,0.31
2025-02-21,0.315
2025-02-22,0.34
2025-02-23,0.34
2025-02-24,0.31
2025-02-25,0.345
2025-02-26,0.465
2025-02-27,0.48
2025-02-28,0.505
2025-03-01,0.525
2025-03-02,0.505
2025-03-03,0.525
2025-03-04,0.585
2025-03-05,0.575
2025-03-06,0.525
2025-03-07,0.625
2025-03-08,0.635
2025-03-09,0.615
2025-03-10,0.615
2025-03-11,0.685
2025-03-12,0.665
2025-03-13,0.55
2025-03-14,0.59
2025-03-15,0.57
2025-03-16,0.575
2025-03-17,0.585
2025-03-18,0.51
2025-03-19,0.465
2025-03-20,0.495
2025-03-21,0.565
2025-03-22,0.585
2025-03-23,0.585
2025-03-24,0.595
2025-03-25,0.475
2025-03-26,0.5
2025-03-27,0.51
2025-03-28,0.505
2025-03-29,0.55
2025-03-30,0.55
2025-03-31,0.595
2025-04-01,0.53
2025-04-02,0.525
2025-04-03,0.515
2025-04-04,0.55
2025-04-05,0.565
2025-04-06,0.555
2025-04-07,0.56
2025-04-08,0.54
2025-04-09,0.56
2025-04-10,0.435
2025-04-11,0.53
2025-04-12,0.52
2025-04-13,0.5
2025-04-14,0.5
2025-04-15,0.49
2025-04-16,0.48
2025-04-17,0.45
2025-04-18,0.445
2025-04-19,0.425
2025-04-20,0.415
2025-04-21,0.42
2025-04-22,0.465
2025-04-23,0.44
2025-04-24,0.44
2025-04-25,0.45
2025-04-26,0.43
2025-04-27,0.41
2025-04-28,0.43
2025-04-29,0.425
2025-04-30,0.415
2025-05-01,0.445
2025-05-02,0.455
2025-05-03,0.27
2025-05-04,0.27
2025-05-05,0.275
2025-05-06,0.245
2025-05-07,0.245
2025-05-08,0.125
2025-05-09,0.115
2025-05-10,0.125
2025-05-11,0.125
2025-05-12,0.095
2025-05-13,0.115
2025-05-14,0.11
2025-05-15,0.105
2025-05-16,0.115
2025-05-17,0.105
2025-05-18,0.105
2025-05-19,0.095
2025-05-20,0.105
2025-05-21,0.085
2025-05-22,0.065
2025-05-23,0.065
2025-05-24,0.065
2025-05-25,0.065
2025-05-26,0.055
2025-05-27,0.055
2025-05-28,0.045
2025-05-29,0.0365
2025-05-30,0.041
2025-05-31,0.0425
2025-06-01,0.038
2025-06-02,0.035
2025-06-03,0.0435
2025-06-04,0.02
2025-06-05,0.0305
2025-06-06,0.0245
2025-06-07,0.0165
2025-06-08,0.0165
2025-06-09,0.0215
2025-06-10,0.024
2025-06-11,0.0205
2025-06-12,0.0195
2025-06-13,0.0265
2025-06-14,0.0235
2025-06-15,0.0215
2025-06-16,0.02
2025-06-17,0.014
2025-06-18,0.011
