timestamp,will-the-fed-raise-interest-rates-by-0-bps-after-its-december-meeting
2023-10-25,0.81
2023-10-26,0.81
2023-10-27,0.5
2023-10-28,0.5
2023-10-29,0.5
2023-10-30,0.5
2023-10-31,0.5
2023-11-01,0.5
2023-11-02,0.865
2023-11-03,0.87
2023-11-04,0.92
2023-11-05,0.925
2023-11-06,0.92
2023-11-07,0.94
2023-11-08,0.925
2023-11-09,0.945
2023-11-10,0.935
2023-11-11,0.93
2023-11-12,0.94
2023-11-13,0.915
2023-11-14,0.925
2023-11-15,0.99
2023-11-16,0.98
2023-11-17,0.9825
2023-11-18,0.9825
2023-11-19,0.99
2023-11-20,0.99
2023-11-21,0.9895
2023-11-22,0.9825
2023-11-23,0.984
2023-11-24,0.984
2023-11-25,0.984
2023-11-26,0.984
2023-11-27,0.984
2023-11-28,0.984
2023-11-29,0.9835
2023-11-30,0.9835
2023-12-01,0.855
2023-12-02,0.9045
2023-12-03,0.9385
2023-12-04,0.971
2023-12-05,0.9735
2023-12-06,0.974
2023-12-07,0.974
2023-12-08,0.954
2023-12-09,0.954
2023-12-10,0.991
2023-12-11,0.954
2023-12-12,0.962
2023-12-13,0.992
