timestamp,will-7-fed-rate-cuts-happen-in-2026
2025-10-01,0.145
2025-10-02,0.055
2025-10-03,0.055
2025-10-04,0.05
2025-10-05,0.05
2025-10-06,0.045
2025-10-07,0.045
2025-10-08,0.045
2025-10-09,0.045
2025-10-10,0.045
2025-10-11,0.04
2025-10-12,0.045
2025-10-13,0.045
2025-10-14,0.045
2025-10-15,0.045
2025-10-16,0.045
2025-10-17,0.045
2025-10-18,0.045
2025-10-19,0.04
2025-10-20,0.04
2025-10-21,0.0355
2025-10-22,0.0255
2025-10-23,0.0245
2025-10-24,0.0245
2025-10-25,0.024
2025-10-26,0.0235
2025-10-27,0.0235
2025-10-28,0.022
2025-10-30,0.016
2025-10-31,0.016
2025-11-01,0.018
2025-11-02,0.018
2025-11-03,0.018
2025-11-04,0.018
2025-11-05,0.018
2025-11-06,0.018
2025-11-07,0.0185
2025-11-08,0.0175
2025-11-09,0.0175
2025-11-10,0.0245
2025-11-11,0.033
2025-11-12,0.079
2025-11-13,0.0655
2025-11-14,0.05
