timestamp,will-fed-cut-interest-rates-0-times-by-dec-meeting
2024-03-23,0.065
2024-03-24,0.075
2024-03-25,0.075
2024-03-26,0.075
2024-03-27,0.075
2024-03-28,0.075
2024-03-29,0.075
2024-03-30,0.075
2024-03-31,0.075
2024-04-01,0.075
2024-04-02,0.075
2024-04-03,0.095
2024-04-04,0.095
2024-04-05,0.115
2024-04-06,0.14
2024-04-07,0.135
2024-04-08,0.135
2024-04-09,0.135
2024-04-10,0.135
2024-04-11,0.215
2024-04-12,0.235
2024-04-13,0.23
2024-04-14,0.235
2024-04-15,0.23
2024-04-16,0.23
2024-04-17,0.26
2024-04-18,0.3
2024-04-19,0.315
2024-04-20,0.315
2024-04-21,0.335
2024-04-22,0.325
2024-04-23,0.32
2024-04-24,0.32
2024-04-25,0.335
2024-04-26,0.37
2024-04-27,0.37
2024-04-28,0.35
2024-04-29,0.35
2024-04-30,0.365
2024-05-01,0.375
2024-05-02,0.38
2024-05-03,0.385
2024-05-04,0.23
2024-05-05,0.235
2024-05-06,0.255
2024-05-07,0.255
2024-05-08,0.26
2024-05-09,0.255
2024-05-10,0.265
2024-05-11,0.27
2024-05-12,0.27
2024-05-13,0.275
2024-05-14,0.275
2024-05-15,0.285
2024-05-16,0.245
2024-05-17,0.235
2024-05-18,0.24
2024-05-19,0.235
2024-05-20,0.235
2024-05-21,0.245
2024-05-22,0.245
2024-05-23,0.245
2024-05-24,0.335
2024-05-25,0.3
2024-05-26,0.295
2024-05-27,0.29
2024-05-28,0.3
2024-05-29,0.31
2024-05-30,0.315
2024-05-31,0.325
2024-06-01,0.325
2024-06-02,0.32
2024-06-03,0.315
2024-06-04,0.275
2024-06-05,0.25
2024-06-06,0.285
2024-06-07,0.11
2024-06-08,0.28
2024-06-09,0.29
2024-06-10,0.3
2024-06-11,0.31
2024-06-12,0.31
2024-06-13,0.235
2024-06-14,0.215
2024-06-15,0.185
2024-06-16,0.185
2024-06-17,0.195
2024-06-18,0.185
2024-06-19,0.185
2024-06-20,0.2
2024-06-21,0.195
2024-06-22,0.195
2024-06-23,0.195
2024-06-24,0.2
2024-06-25,0.195
2024-06-26,0.185
2024-06-27,0.19
2024-06-28,0.19
2024-06-29,0.195
2024-06-30,0.195
2024-07-01,0.195
2024-07-02,0.17
2024-07-03,0.16
2024-07-04,0.185
2024-07-05,0.185
2024-07-06,0.11
2024-07-07,0.115
2024-07-08,0.115
2024-07-09,0.115
2024-07-10,0.105
2024-07-11,0.115
2024-07-12,0.06
2024-07-13,0.08
2024-07-14,0.075
2024-07-15,0.13
2024-07-16,0.075
2024-07-17,0.07
2024-07-18,0.07
2024-07-19,0.055
2024-07-20,0.075
2024-07-21,0.075
2024-07-22,0.075
2024-07-23,0.105
2024-07-24,0.095
2024-07-25,0.075
2024-07-26,0.075
2024-07-27,0.065
2024-07-28,0.065
2024-07-29,0.065
2024-07-30,0.065
2024-07-31,0.06
2024-08-01,0.065
2024-08-02,0.0355
2024-08-03,0.0235
2024-08-04,0.026
2024-08-05,0.025
2024-08-06,0.025
2024-08-07,0.0235
2024-08-08,0.027
2024-08-09,0.0265
2024-08-10,0.025
2024-08-11,0.025
2024-08-12,0.022
2024-08-13,0.021
2024-08-14,0.0185
2024-08-15,0.026
2024-08-16,0.024
2024-08-17,0.023
2024-08-18,0.0385
2024-08-19,0.038
2024-08-20,0.0315
2024-08-21,0.036
2024-08-22,0.0295
2024-08-23,0.044
2024-08-24,0.014
2024-08-25,0.0205
2024-08-26,0.0205
2024-08-27,0.018
2024-08-28,0.0185
2024-08-29,0.016
2024-08-30,0.01
2024-08-31,0.009
2024-09-01,0.009
2024-09-02,0.01
2024-09-03,0.009
2024-09-04,0.006
2024-09-05,0.006
2024-09-06,0.007
2024-09-07,0.007
2024-09-08,0.007
2024-09-09,0.006
2024-09-10,0.004
2024-09-11,0.004
2024-09-12,0.0035
2024-09-13,0.0025
2024-09-14,0.0025
2024-09-15,0.0025
2024-09-16,0.0025
2024-09-17,0.0015
2024-09-18,0.002
