timestamp,fed-decreases-interest-rates-by-25-bps-after-july-2025-meeting
2025-03-21,0.325
2025-03-22,0.355
2025-03-23,0.35
2025-03-24,0.345
2025-03-25,0.345
2025-03-26,0.345
2025-03-27,0.355
2025-03-28,0.355
2025-03-29,0.375
2025-03-30,0.375
2025-03-31,0.385
2025-04-01,0.385
2025-04-02,0.495
2025-04-03,0.61
2025-04-04,0.575
2025-04-05,0.57
2025-04-06,0.57
2025-04-07,0.56
2025-04-08,0.555
2025-04-09,0.57
2025-04-10,0.53
2025-04-11,0.555
2025-04-12,0.545
2025-04-13,0.53
2025-04-14,0.545
2025-04-15,0.54
2025-04-16,0.535
2025-04-17,0.525
2025-04-18,0.53
2025-04-19,0.53
2025-04-20,0.53
2025-04-21,0.51
2025-04-22,0.515
2025-04-23,0.52
2025-04-24,0.495
2025-04-25,0.5
2025-04-26,0.48
2025-04-27,0.465
2025-04-28,0.475
2025-04-29,0.51
2025-04-30,0.52
2025-05-01,0.52
2025-05-02,0.53
2025-05-03,0.435
2025-05-04,0.435
2025-05-05,0.415
2025-05-06,0.42
2025-05-07,0.42
2025-05-08,0.425
2025-05-09,0.42
2025-05-10,0.265
2025-05-11,0.265
2025-05-12,0.255
2025-05-13,0.25
2025-05-14,0.26
2025-05-15,0.245
2025-05-16,0.24
2025-05-17,0.235
2025-05-18,0.225
2025-05-19,0.215
2025-05-20,0.205
2025-05-21,0.185
2025-05-22,0.175
2025-05-23,0.195
2025-05-24,0.18
2025-05-25,0.155
2025-05-26,0.16
2025-05-27,0.155
2025-05-28,0.16
2025-05-29,0.155
2025-05-30,0.165
2025-05-31,0.185
2025-06-01,0.165
2025-06-02,0.175
2025-06-03,0.145
2025-06-04,0.13
2025-06-05,0.205
2025-06-06,0.215
2025-06-07,0.1
2025-06-08,0.1
2025-06-09,0.115
2025-06-10,0.1
2025-06-11,0.115
2025-06-12,0.15
2025-06-13,0.2
2025-06-14,0.175
2025-06-15,0.18
2025-06-16,0.145
2025-06-17,0.15
2025-06-18,0.145
2025-06-19,0.065
2025-06-20,0.065
2025-06-21,0.115
2025-06-22,0.115
2025-06-23,0.125
2025-06-24,0.205
2025-06-25,0.175
2025-06-26,0.225
2025-06-27,0.195
2025-06-28,0.145
2025-06-29,0.155
2025-06-30,0.155
2025-07-01,0.145
2025-07-02,0.165
2025-07-03,0.245
2025-07-04,0.055
2025-07-05,0.055
2025-07-06,0.055
2025-07-07,0.055
2025-07-08,0.045
2025-07-09,0.036
2025-07-10,0.0485
2025-07-11,0.046
2025-07-12,0.0445
2025-07-13,0.0395
2025-07-14,0.047
2025-07-15,0.047
2025-07-16,0.025
2025-07-17,0.0265
2025-07-18,0.0375
2025-07-19,0.0315
2025-07-20,0.0315
2025-07-21,0.036
2025-07-22,0.037
2025-07-23,0.0365
2025-07-24,0.0275
2025-07-25,0.0265
2025-07-26,0.0395
2025-07-27,0.0335
2025-07-28,0.037
2025-07-29,0.022
2025-07-30,0.0255
