timestamp,fed-decreases-interest-rates-by-25-bps-after-january-2025-meeting
2024-11-09,0.495
2024-11-10,0.465
2024-11-11,0.44
2024-11-12,0.445
2024-11-13,0.41
2024-11-14,0.385
2024-11-15,0.265
2024-11-16,0.275
2024-11-17,0.29
2024-11-18,0.305
2024-11-19,0.315
2024-11-20,0.305
2024-11-21,0.305
2024-11-22,0.305
2024-11-23,0.295
2024-11-24,0.295
2024-11-25,0.305
2024-11-26,0.3
2024-11-27,0.3
2024-11-28,0.29
2024-11-29,0.29
2024-11-30,0.285
2024-12-01,0.285
2024-12-02,0.29
2024-12-03,0.29
2024-12-04,0.295
2024-12-05,0.305
2024-12-06,0.285
2024-12-07,0.305
2024-12-08,0.305
2024-12-09,0.305
2024-12-10,0.295
2024-12-11,0.275
2024-12-12,0.23
2024-12-13,0.235
2024-12-14,0.23
2024-12-15,0.235
2024-12-16,0.205
2024-12-17,0.155
2024-12-18,0.16
2024-12-19,0.085
2024-12-20,0.085
2024-12-21,0.095
2024-12-22,0.09
2024-12-23,0.095
2024-12-24,0.085
2024-12-25,0.085
2024-12-26,0.085
2024-12-27,0.09
2024-12-28,0.095
2024-12-29,0.085
2024-12-30,0.085
2024-12-31,0.085
2025-01-01,0.085
2025-01-02,0.085
2025-01-03,0.085
2025-01-04,0.085
2025-01-05,0.085
2025-01-06,0.085
2025-01-07,0.085
2025-01-08,0.055
2025-01-09,0.055
2025-01-10,0.055
2025-01-11,0.0185
2025-01-12,0.0225
2025-01-13,0.0225
2025-01-14,0.0315
2025-01-15,0.028
2025-01-16,0.03
2025-01-17,0.026
2025-01-18,0.023
2025-01-19,0.03
2025-01-20,0.028
2025-01-21,0.009
2025-01-22,0.0055
2025-01-23,0.0105
2025-01-24,0.012
2025-01-25,0.0145
2025-01-26,0.014
2025-01-27,0.0205
2025-01-28,0.018
2025-01-29,0.016
