timestamp,fed-decreases-interest-rates-by-25-bps-after-september-2024-meeting
2024-07-27,0.805
2024-07-28,0.745
2024-07-29,0.775
2024-07-30,0.765
2024-07-31,0.745
2024-08-01,0.805
2024-08-02,0.745
2024-08-03,0.515
2024-08-04,0.505
2024-08-05,0.275
2024-08-06,0.425
2024-08-07,0.485
2024-08-08,0.37
2024-08-09,0.495
2024-08-10,0.635
2024-08-11,0.625
2024-08-12,0.65
2024-08-13,0.635
2024-08-14,0.625
2024-08-15,0.725
2024-08-16,0.81
2024-08-17,0.795
2024-08-18,0.8
2024-08-19,0.795
2024-08-20,0.795
2024-08-21,0.745
2024-08-22,0.71
2024-08-23,0.765
2024-08-24,0.755
2024-08-25,0.755
2024-08-26,0.7
2024-08-27,0.74
2024-08-28,0.73
2024-08-29,0.715
2024-08-30,0.735
2024-08-31,0.735
2024-09-01,0.74
2024-09-02,0.755
2024-09-03,0.77
2024-09-04,0.695
2024-09-05,0.615
2024-09-06,0.64
2024-09-07,0.715
2024-09-08,0.735
2024-09-09,0.735
2024-09-10,0.765
2024-09-11,0.735
2024-09-12,0.905
2024-09-13,0.7
2024-09-14,0.655
2024-09-15,0.645
2024-09-16,0.505
2024-09-17,0.395
2024-09-18,0.456
