timestamp,will-jerome-powell-say-inflation-40-or-more-times-during-the-march-meeting1
2025-02-02,0.8
2025-02-03,0.82
2025-02-04,0.9
2025-02-05,0.9
2025-02-06,0.9
2025-02-07,0.9
2025-02-08,0.9
2025-02-09,0.9
2025-02-10,0.9
2025-02-11,0.905
2025-02-12,0.905
2025-02-13,0.87
2025-02-14,0.865
2025-02-15,0.85
2025-02-16,0.84
2025-02-17,0.835
2025-02-18,0.83
2025-02-19,0.825
2025-02-20,0.825
2025-02-21,0.825
2025-02-22,0.825
2025-02-23,0.825
2025-02-24,0.83
2025-02-25,0.83
2025-02-26,0.825
2025-02-27,0.855
2025-02-28,0.855
2025-03-01,0.85
2025-03-02,0.845
2025-03-03,0.89
2025-03-04,0.885
2025-03-05,0.89
2025-03-06,0.885
2025-03-07,0.875
2025-03-08,0.885
2025-03-09,0.88
2025-03-10,0.875
2025-03-11,0.875
2025-03-12,0.875
2025-03-13,0.855
2025-03-14,0.865
2025-03-15,0.86
2025-03-16,0.86
2025-03-17,0.86
2025-03-18,0.87
2025-03-19,0.845
