timestamp,fed-decreases-interest-rates-by-25-bps-after-june-2024-meeting
2024-05-03,0.0295
2024-05-04,0.051
2024-05-05,0.0495
2024-05-06,0.0505
2024-05-07,0.0495
2024-05-08,0.044
2024-05-09,0.049
2024-05-10,0.05
2024-05-11,0.046
2024-05-12,0.0475
2024-05-13,0.0455
2024-05-14,0.0475
2024-05-15,0.0465
2024-05-16,0.0365
2024-05-17,0.0275
2024-05-18,0.0245
2024-05-19,0.0245
2024-05-20,0.0215
2024-05-21,0.022
2024-05-22,0.0185
2024-05-23,0.018
2024-05-24,0.018
2024-05-25,0.017
2024-05-26,0.017
2024-05-27,0.017
2024-05-28,0.017
2024-05-29,0.0185
2024-05-30,0.0185
2024-05-31,0.0205
2024-06-01,0.0185
2024-06-02,0.0215
2024-06-03,0.022
2024-06-04,0.022
2024-06-05,0.023
2024-06-06,0.025
2024-06-07,0.044
2024-06-08,0.0285
2024-06-09,0.037
2024-06-10,0.03
2024-06-11,0.031
2024-06-12,0.026
