timestamp,fed-decreases-interest-rates-by-25-bps-after-december-2025-meeting
2025-08-02,0.575
2025-08-03,0.58
2025-08-04,0.58
2025-08-05,0.58
2025-08-06,0.585
2025-08-07,0.595
2025-08-08,0.6
2025-08-09,0.605
2025-08-10,0.605
2025-08-11,0.605
2025-08-12,0.605
2025-08-13,0.63
2025-08-14,0.625
2025-08-15,0.62
2025-08-16,0.615
2025-08-17,0.615
2025-08-18,0.615
2025-08-19,0.595
2025-08-20,0.605
2025-08-21,0.595
2025-08-22,0.595
2025-08-23,0.67
2025-08-24,0.545
2025-08-25,0.585
2025-08-26,0.595
2025-08-27,0.61
2025-08-28,0.61
2025-08-29,0.61
2025-08-30,0.625
2025-08-31,0.625
2025-09-01,0.62
2025-09-02,0.62
2025-09-03,0.6
2025-09-04,0.61
2025-09-05,0.575
2025-09-06,0.615
2025-09-07,0.615
2025-09-08,0.61
2025-09-09,0.61
2025-09-10,0.61
2025-09-11,0.575
2025-09-12,0.585
2025-09-13,0.595
2025-09-14,0.59
2025-09-15,0.585
2025-09-16,0.57
2025-09-17,0.645
2025-09-18,0.715
2025-09-19,0.725
2025-09-20,0.735
2025-09-21,0.74
2025-09-22,0.735
2025-09-23,0.725
2025-09-24,0.725
2025-09-25,0.715
2025-09-26,0.65
2025-09-27,0.65
2025-09-28,0.66
2025-09-29,0.66
2025-09-30,0.655
2025-10-01,0.675
2025-10-02,0.745
2025-10-03,0.745
2025-10-04,0.745
2025-10-05,0.745
2025-10-06,0.745
2025-10-07,0.725
2025-10-08,0.71
2025-10-09,0.71
2025-10-10,0.71
2025-10-11,0.735
2025-10-12,0.735
2025-10-13,0.74
2025-10-14,0.745
2025-10-15,0.825
2025-10-16,0.825
2025-10-17,0.82
2025-10-18,0.815
2025-10-19,0.83
2025-10-20,0.83
2025-10-21,0.835
2025-10-22,0.855
2025-10-23,0.85
2025-10-24,0.815
2025-10-25,0.86
2025-10-26,0.86
2025-10-27,0.88
2025-10-28,0.895
2025-10-30,0.705
2025-10-31,0.705
2025-11-01,0.655
2025-11-02,0.665
2025-11-03,0.675
2025-11-04,0.665
2025-11-05,0.715
2025-11-06,0.655
2025-11-07,0.705
2025-11-08,0.705
2025-11-09,0.695
2025-11-10,0.715
2025-11-11,0.675
2025-11-12,0.715
2025-11-13,0.585
2025-11-14,0.515
2025-11-14,0.505
