"Date (UTC)","Timestamp (UTC)","Price"
"03-06-2025 00:00","1741219205","0.185"
"03-07-2025 00:00","1741305605","0.045"
"03-08-2025 00:00","1741392005","0.045"
"03-09-2025 00:00","1741478405","0.045"
"03-10-2025 00:00","1741564804","0.045"
"03-11-2025 00:00","1741651205","0.045"
"03-12-2025 00:00","1741737605","0.045"
"03-13-2025 00:00","1741824006","0.045"
"03-14-2025 00:00","1741910405","0.045"
"03-15-2025 00:00","1741996804","0.045"
"03-16-2025 00:00","1742083204","0.045"
"03-17-2025 00:00","1742169604","0.045"
"03-18-2025 00:00","1742256005","0.045"
"03-19-2025 00:00","1742342405","0.045"
"03-20-2025 00:00","1742428805","0.045"
"03-21-2025 00:00","1742515205","0.045"
"03-22-2025 00:00","1742601606","0.045"
"03-23-2025 00:00","1742688006","0.045"
"03-24-2025 00:00","1742774405","0.045"
"03-25-2025 00:00","1742860806","0.045"
"03-26-2025 00:00","1742947205","0.045"
"03-27-2025 00:00","1743033606","0.045"
"03-28-2025 00:00","1743120006","0.045"
"03-29-2025 00:00","1743206406","0.045"
"03-30-2025 00:00","1743292806","0.045"
"03-31-2025 00:00","1743379205","0.045"
"04-01-2025 00:00","1743465605","0.045"
"04-02-2025 00:00","1743552006","0.045"
"04-03-2025 00:00","1743638405","0.045"
"04-04-2025 00:00","1743724805","0.045"
"04-05-2025 00:00","1743811205","0.045"
"04-06-2025 00:00","1743897605","0.045"
"04-07-2025 00:00","1743984006","0.045"
"04-08-2025 00:00","1744070406","0.045"
"04-09-2025 00:00","1744156806","0.045"
"04-10-2025 00:00","1744243205","0.045"
"04-11-2025 00:00","1744329605","0.045"
"04-12-2025 00:00","1744416006","0.045"
"04-13-2025 00:00","1744502405","0.045"
"04-14-2025 00:00","1744588805","0.045"
"04-15-2025 00:00","1744675205","0.045"
"04-16-2025 00:00","1744761605","0.045"
"04-17-2025 00:00","1744848006","0.045"
"04-18-2025 00:00","1744934404","0.045"
"04-19-2025 00:00","1745020806","0.045"
"04-20-2025 00:00","1745107206","0.045"
"04-21-2025 00:00","1745193606","0.045"
"04-22-2025 00:00","1745280006","0.045"
"04-23-2025 00:00","1745366407","0.045"
"04-24-2025 00:00","1745452806","0.045"
"04-25-2025 00:00","1745539206","0.045"
"04-26-2025 00:00","1745625606","0.045"
"04-27-2025 00:00","1745712005","0.045"
"04-28-2025 00:00","1745798405","0.045"
"04-29-2025 00:00","1745884805","0.045"
"04-30-2025 00:00","1745971206","0.045"
"05-01-2025 00:00","1746057606","0.045"
"05-02-2025 00:00","1746144006","0.045"
"05-03-2025 00:00","1746230406","0.045"
"05-04-2025 00:00","1746316805","0.045"
"05-05-2025 00:00","1746403205","0.045"
"05-06-2025 00:00","1746489606","0.045"
"05-07-2025 00:00","1746576005","0.045"
"05-08-2025 00:00","1746662406","0.04"
"05-09-2025 00:00","1746748807","0.0355"
"05-10-2025 00:00","1746835206","0.0355"
"05-11-2025 00:00","1746921606","0.0355"
"05-12-2025 00:00","1747008006","0.0355"
"05-13-2025 00:00","1747094406","0.035"
"05-14-2025 00:00","1747180807","0.0345"
"05-15-2025 00:00","1747267207","0.0345"
"05-16-2025 00:00","1747353606","0.0335"
"05-17-2025 00:00","1747440007","0.0335"
"05-18-2025 00:00","1747526406","0.032"
"05-19-2025 00:00","1747612806","0.0325"
"05-20-2025 00:00","1747699206","0.034"
"05-21-2025 00:00","1747785606","0.033"
"05-22-2025 00:00","1747872007","0.033"
"05-23-2025 00:00","1747958407","0.033"
"05-24-2025 00:00","1748044807","0.0315"
"05-25-2025 00:00","1748131206","0.0315"
"05-26-2025 00:00","1748217607","0.0315"
"05-27-2025 00:00","1748304006","0.0335"
"05-28-2025 00:00","1748390406","0.033"
"05-29-2025 00:00","1748476807","0.032"
"05-30-2025 00:00","1748563207","0.032"
"05-31-2025 00:00","1748649607","0.032"
"06-01-2025 00:00","1748736007","0.032"
"06-02-2025 00:00","1748822406","0.032"
"06-03-2025 00:00","1748908807","0.032"
"06-04-2025 00:00","1748995206","0.032"
"06-05-2025 00:00","1749081606","0.0325"
"06-06-2025 00:00","1749168006","0.032"
"06-07-2025 00:00","1749254407","0.0325"
"06-08-2025 00:00","1749340807","0.032"
"06-09-2025 00:00","1749427207","0.032"
"06-10-2025 00:00","1749513606","0.0315"
"06-11-2025 00:00","1749600007","0.0315"
"06-12-2025 00:00","1749686407","0.0315"
"06-13-2025 00:00","1749772807","0.0315"
"06-14-2025 00:00","1749859208","0.0315"
"06-15-2025 00:00","1749945608","0.0315"
"06-16-2025 00:00","1750032007","0.0315"
"06-17-2025 00:00","1750118408","0.029"
"06-18-2025 00:00","1750204808","0.029"
"06-19-2025 00:00","1750291207","0.029"
"06-20-2025 00:00","1750377608","0.0285"
"06-21-2025 00:00","1750464008","0.0285"
"06-22-2025 00:00","1750550406","0.0285"
"06-23-2025 00:00","1750636807","0.0285"
"06-24-2025 00:00","1750723207","0.0285"
