"Date (UTC)","Timestamp (UTC)","Price"
"01-30-2025 00:00","1738195205","0.225"
"01-31-2025 00:00","1738281604","0.135"
"02-01-2025 00:00","1738368005","0.135"
"02-02-2025 00:00","1738454404","0.13"
"02-03-2025 00:00","1738540805","0.13"
"02-04-2025 00:00","1738627204","0.11"
"02-05-2025 00:00","1738713604","0.115"
"02-06-2025 00:00","1738800005","0.115"
"02-07-2025 00:00","1738886404","0.12"
"02-08-2025 00:00","1738972804","0.145"
"02-09-2025 00:00","1739059206","0.145"
"02-10-2025 00:00","1739145605","0.145"
"02-11-2025 00:00","1739232004","0.145"
"02-12-2025 00:00","1739318404","0.135"
"02-13-2025 00:00","1739404804","0.135"
"02-14-2025 00:00","1739491205","0.14"
"02-15-2025 00:00","1739577604","0.14"
"02-16-2025 00:00","1739664004","0.14"
"02-17-2025 00:00","1739750404","0.14"
"02-18-2025 00:00","1739836804","0.14"
"02-19-2025 00:00","1739923204","0.145"
"02-20-2025 00:00","1740009604","0.14"
"02-21-2025 00:00","1740096005","0.14"
"02-22-2025 00:00","1740182405","0.14"
"02-23-2025 00:00","1740268804","0.145"
"02-24-2025 00:00","1740355204","0.14"
"02-25-2025 00:00","1740441604","0.15"
"02-26-2025 00:00","1740528005","0.145"
"02-27-2025 00:00","1740614405","0.15"
"02-28-2025 00:00","1740700805","0.15"
"03-01-2025 00:00","1740787205","0.15"
"03-02-2025 00:00","1740873605","0.145"
"03-03-2025 00:00","1740960005","0.155"
"03-04-2025 00:00","1741046405","0.155"
"03-05-2025 00:00","1741132804","0.145"
"03-06-2025 00:00","1741219205","0.15"
"03-07-2025 00:00","1741305605","0.15"
"03-08-2025 00:00","1741392005","0.145"
"03-09-2025 00:00","1741478405","0.145"
"03-10-2025 00:00","1741564804","0.15"
"03-11-2025 00:00","1741651205","0.155"
"03-12-2025 00:00","1741737605","0.15"
"03-13-2025 00:00","1741824006","0.145"
"03-14-2025 00:00","1741910405","0.145"
"03-15-2025 00:00","1741996804","0.155"
"03-16-2025 00:00","1742083204","0.155"
"03-17-2025 00:00","1742169604","0.155"
"03-18-2025 00:00","1742256005","0.155"
"03-19-2025 00:00","1742342405","0.155"
"03-20-2025 00:00","1742428805","0.165"
"03-21-2025 00:00","1742515205","0.155"
"03-22-2025 00:00","1742601606","0.15"
"03-23-2025 00:00","1742688006","0.15"
"03-24-2025 00:00","1742774405","0.15"
"03-25-2025 00:00","1742860806","0.15"
"03-26-2025 00:00","1742947205","0.15"
